portfolio_id;client_id;portfolio_name;created_at
2878309;8024736;PORTF-CBLMJ;2025-03-18
1305639;3873785;PORTF-YLMGW;2024-12-28
7542618;9503495;PORTF-YSEGA;2021-06-09
5221121;7620150;PORTF-QCKAP;2022-11-07
3712130;3661914;PORTF-UJDSF;2020-03-28
3082258;2552195;PORTF-LUYIS;2024-06-24
7977590;5782801;PORTF-ULJKE;2020-07-26
3318217;9086908;PORTF-IFKSO;2020-07-15
4067447;2365089;PORTF-ALSVI;2023-04-20
3455206;6790160;PORTF-COYBG;2022-08-07
5376789;6745907;PORTF-GZMED;2020-07-04
7719885;8266595;PORTF-QKYCR;2024-12-01
1398569;6161795;PORTF-BKEKO;2022-08-07
3694828;1672282;PORTF-RNYNR;2023-10-04
2057811;4165238;PORTF-ITCIJ;2023-07-17
7975552;1309771;PORTF-AMXAK;2022-12-02
1599867;9118487;PORTF-VNJBY;2023-01-18
8122143;6355355;PORTF-MGQID;2024-06-07
7194132;1286877;PORTF-TEDRN;2023-09-13
2360478;7155209;PORTF-IHBLO;2022-10-27
9004262;5835750;PORTF-HEOOU;2024-08-07
5773540;9308012;PORTF-STNGG;2023-07-10
4411319;7935346;PORTF-ZYOLY;2022-09-27
1533994;2008730;PORTF-QGEZZ;2020-03-13
7192551;3670764;PORTF-CIWDD;2024-04-08
4851982;7993663;PORTF-ESTJK;2024-02-11
5888138;5799574;PORTF-YYVME;2021-08-21
2620455;3241334;PORTF-BNGHQ;2021-10-01
4328754;6041236;PORTF-LVFLI;2022-08-12
9895773;9401561;PORTF-SZMVX;2024-01-06
2973801;3423674;PORTF-XUGKD;2022-12-29
9381770;2972836;PORTF-DDHFI;2024-05-09
1477654;1901665;PORTF-LNXJN;2024-11-15
6977546;8969966;PORTF-PXQLR;2022-11-08
2289844;5419608;PORTF-DPNHZ;2023-09-02
2811184;3023623;PORTF-INIIE;2022-04-28
1966834;5159385;PORTF-KNGTT;2021-12-06
6082633;3315630;PORTF-FQLIX;2020-04-15
3554101;6300595;PORTF-GYRXC;2021-05-30
3138807;8852905;PORTF-MHECE;2020-02-06
3957499;3572690;PORTF-JUIXD;2020-06-04
9487537;8454133;PORTF-GROFO;2022-02-22
7881114;5842683;PORTF-MMLMN;2022-07-18
5402924;1534739;PORTF-KACQM;2024-11-02
2694082;3572690;PORTF-AXTIS;2022-03-30
5408075;7762181;PORTF-HEDWR;2023-12-04
2778403;9947436;PORTF-TGTXK;2024-11-15
7596802;2178756;PORTF-GOKAR;2023-08-08
7400789;8983210;PORTF-MLKZM;2021-07-02
9518567;3932966;PORTF-LXEEK;2020-06-09
6165753;6992132;PORTF-YPOMM;2023-07-31
1797899;2185672;PORTF-UZOQB;2023-07-28
7019085;8900131;PORTF-ZADRV;2025-01-19
8130498;3355946;PORTF-KOIVX;2024-11-07
5637026;9075712;PORTF-STWYH;2020-04-07
3747543;1202367;PORTF-JLSRF;2022-01-04
6227373;5756435;PORTF-BGGDQ;2021-04-22
1477152;9121226;PORTF-VMCWR;2022-10-12
9797648;9914909;PORTF-UVOVK;2022-04-30
8378038;5756296;PORTF-OYRCZ;2023-12-13
2673489;6983065;PORTF-HXHRM;2024-12-09
9290546;2259270;PORTF-NRKNF;2023-05-31
5112136;7580995;PORTF-YIFLR;2023-04-21
8730384;9495362;PORTF-VEWRU;2025-03-19
5519830;9657430;PORTF-CYWCI;2024-03-21
2404355;6979092;PORTF-EKJVW;2021-07-28
5418457;4094761;PORTF-KCZIG;2024-11-22
4405811;2627307;PORTF-OTHNY;2023-03-12
4123704;5780147;PORTF-XESRF;2022-01-06
6271908;6555948;PORTF-REPJS;2024-01-06
2185769;5946501;PORTF-ZIKOG;2021-08-22
4048837;2082690;PORTF-TURPL;2024-11-01
8551535;2488344;PORTF-QQNWO;2020-06-11
6420127;5654174;PORTF-QDLUG;2020-03-17
6810861;6001725;PORTF-DRFSD;2023-05-01
4070219;4826799;PORTF-BNDRE;2025-04-18
3920802;3429935;PORTF-XGFAF;2023-07-01
8414173;8918009;PORTF-VADNH;2021-09-16
3798599;2735211;PORTF-WIAKR;2024-05-08
8899571;6142578;PORTF-WLNFG;2021-01-07
3003934;1517744;PORTF-WWVGU;2023-07-06
5866599;3363660;PORTF-THMZM;2022-05-11
3123776;9742743;PORTF-ROXSJ;2020-05-22
2479020;9306450;PORTF-TDYTR;2021-02-06
6308964;8687664;PORTF-SKWTZ;2021-03-28
1172325;4789385;PORTF-LQMTR;2023-08-04
9226994;4851139;PORTF-WHGFM;2024-09-30
5418166;4996293;PORTF-YAFNC;2022-06-20
2638704;7727536;PORTF-SGOCJ;2024-10-17
6261097;3699944;PORTF-IXRHK;2023-08-30
5348585;1621153;PORTF-PRUNB;2023-10-05
9704248;4710670;PORTF-RNTIR;2022-12-09
7606781;7405193;PORTF-DOIKG;2024-11-01
6042503;2910180;PORTF-ACZKW;2022-11-03
8857910;5827382;PORTF-QKEOV;2021-03-04
8301096;3893426;PORTF-NBHRM;2021-05-23
4494233;8827445;PORTF-VZKFA;2022-06-07
9018544;3993118;PORTF-KPMDQ;2023-08-08
2887256;5005035;PORTF-NFVAD;2021-12-02
6577156;4659028;PORTF-XDBEA;2022-12-05
1774608;8577539;PORTF-ZXIAW;2021-06-30
8220558;2230021;PORTF-YDGSS;2024-08-04
9586368;3182397;PORTF-RBORZ;2020-07-31
3766137;2359469;PORTF-OZGAD;2024-05-21
5540505;7197071;PORTF-JVYKA;2023-05-03
9281935;9490324;PORTF-ADKYC;2024-09-05
9086640;3628182;PORTF-IGOJU;2021-09-14
1918705;4916358;PORTF-DRUVP;2024-09-09
8928561;9560213;PORTF-KDCFD;2022-01-13
3561784;3262601;PORTF-OWEGX;2025-03-29
3002776;5307093;PORTF-LBQLU;2022-02-17
4157518;7557738;PORTF-UHPPP;2020-02-18
2501009;4459271;PORTF-RRTYD;2022-05-03
4629532;8148935;PORTF-XITDV;2022-10-29
1513756;7004970;PORTF-VSCOB;2022-05-05
8042766;5499580;PORTF-FRNYV;2021-10-20
8762166;7948769;PORTF-FBOQB;2024-11-08
9061580;2005817;PORTF-OLMVA;2023-11-18
5967890;6983736;PORTF-CDRXL;2022-03-03
8925334;3662345;PORTF-TXERC;2024-07-16
9316745;3639953;PORTF-UCUMI;2024-01-10
3142738;6660881;PORTF-WJSJR;2024-12-22
7665342;2119313;PORTF-PURYJ;2024-02-15
5191493;6574504;PORTF-TDTSS;2024-01-22
7952890;7665743;PORTF-HGSAY;2020-02-02
3806933;6542862;PORTF-DFOCW;2020-02-08
9803347;6087927;PORTF-QZTWW;2024-04-17
6612214;6938171;PORTF-RPTPD;2024-08-26
2222500;6782559;PORTF-GKBSP;2021-11-18
4110233;2104936;PORTF-WMOQO;2023-09-29
1509685;6675422;PORTF-TOMXK;2023-12-27
9769908;1093432;PORTF-FWOQQ;2023-08-12
8822147;2666511;PORTF-INEZT;2021-04-27
1263525;3283800;PORTF-URZHQ;2023-09-13
7650742;8726283;PORTF-GCMIA;2023-04-10
7735743;5098395;PORTF-NEVAU;2020-10-11
6960013;4515534;PORTF-PZXFJ;2025-01-31
3139524;4223126;PORTF-EWYLC;2021-02-09
5649236;7612163;PORTF-NGKXD;2021-05-22
6784486;6596555;PORTF-NGCKT;2024-11-07
2495924;7777331;PORTF-RZGRE;2020-11-08
5930787;5479958;PORTF-FOFIT;2021-11-09
3199213;6262937;PORTF-DWPUN;2024-09-16
7980623;1712549;PORTF-KETMA;2022-03-22
2907415;7437900;PORTF-PSKGG;2021-05-03
4443613;9103407;PORTF-VJDOI;2024-11-02
7297878;7665798;PORTF-XNYPV;2020-07-15
5601583;6167153;PORTF-RKIJV;2022-05-07
1593226;9784879;PORTF-ISURE;2020-08-22
7945314;2871050;PORTF-UWMRQ;2023-05-17
9642428;7179647;PORTF-CQVLK;2025-02-04
6073754;2140012;PORTF-IRMKV;2023-12-05
3955336;5449922;PORTF-AINXE;2024-11-04
5184831;1985703;PORTF-XONWZ;2022-10-16
5418150;8577539;PORTF-DTHYO;2022-10-30
3947541;1369286;PORTF-NQPIK;2024-09-15
8510591;9391097;PORTF-JAGFT;2025-03-08
4710607;6080768;PORTF-RSJVQ;2024-01-23
2054081;6819562;PORTF-UADYI;2022-10-30
5158377;4492492;PORTF-SWCEX;2020-05-12
7642567;2973386;PORTF-RBSUY;2023-10-25
7667346;7392746;PORTF-NYGAL;2022-05-15
9023199;4688143;PORTF-XUDFA;2020-05-22
4159831;7590633;PORTF-CARJB;2021-11-12
9172873;1257900;PORTF-MFOHY;2023-01-02
7826271;3763911;PORTF-VPAGZ;2021-10-19
7021478;3939171;PORTF-OTXWU;2024-06-14
7366594;6956055;PORTF-AJMHZ;2023-02-15
4822342;4014106;PORTF-EIFGZ;2022-07-31
2466813;5347512;PORTF-SKROH;2024-08-26
9293633;9103407;PORTF-JTKKY;2022-06-04
6146196;3671859;PORTF-GWLLE;2024-03-10
4246103;5668030;PORTF-EVTRD;2020-03-15
2013844;5971678;PORTF-DMVGB;2025-03-02
9419307;6030878;PORTF-EOQSO;2024-05-15
9467020;8894371;PORTF-CTORC;2024-07-01
7294411;8641517;PORTF-QTLIM;2020-09-22
5140090;7755060;PORTF-JSMCJ;2022-05-01
8179474;7009371;PORTF-LFPUF;2020-02-23
8365732;8762244;PORTF-DJQJR;2021-04-22
6300783;3547461;PORTF-DZRBO;2023-11-07
2956260;7247230;PORTF-CEWSH;2020-01-10
5177486;6388097;PORTF-KFRUS;2020-09-18
1172900;9597015;PORTF-UKGEK;2022-12-30
6501326;2336632;PORTF-LSJKK;2020-12-01
2011832;8375078;PORTF-RHYQI;2024-10-16
3177197;8066274;PORTF-XRIIX;2024-05-27
6498643;8887648;PORTF-LFDCF;2022-03-02
3506952;4037403;PORTF-KMWBT;2021-09-25
4740156;8240434;PORTF-YGFFZ;2023-01-08
5239192;8524324;PORTF-BVABD;2024-11-16
9503565;3467163;PORTF-HCBAZ;2023-06-05
4857287;9879097;PORTF-VNQSS;2022-09-15
6512175;3390540;PORTF-BVDQS;2021-05-20
6540931;4679581;PORTF-YUCYY;2024-08-16
1172237;8038702;PORTF-KGVOD;2022-12-28
1193478;6553903;PORTF-BYTIN;2024-12-25
6427914;7914167;PORTF-LVPAF;2022-10-04
7327559;7211190;PORTF-RPZPS;2025-03-22
1294255;8361330;PORTF-AGIOG;2023-11-22
7833807;4075449;PORTF-RCGZD;2022-04-15
6736144;6625671;PORTF-QRVLD;2021-12-08
1070024;7901998;PORTF-ROADS;2022-08-14
2626805;5551078;PORTF-CVWRN;2023-01-25
3372554;4954844;PORTF-CONHP;2023-11-19
9483208;9401561;PORTF-BYWLM;2022-01-20
4564422;3856652;PORTF-GFOQT;2021-12-15
2149902;4688143;PORTF-XADEF;2020-07-22
6479786;5258411;PORTF-WNCNV;2024-11-30
8206468;6092079;PORTF-JTAPU;2023-07-18
3987114;7966841;PORTF-YBKYX;2024-01-06
8804643;8363847;PORTF-UTMHG;2021-09-30
2691457;9528137;PORTF-XWNHJ;2024-12-17
2790761;4823278;PORTF-OJQFF;2021-11-06
4939273;3696297;PORTF-OYQWK;2021-12-19
9516684;8960069;PORTF-UQVMK;2020-12-04
7451676;3487934;PORTF-IEAYW;2024-11-28
8316285;3486466;PORTF-MKGEP;2025-03-02
2879043;4629642;PORTF-LLSZJ;2025-01-10
1826835;5534225;PORTF-NXQDJ;2024-09-08
1703594;4996517;PORTF-VIVSG;2025-02-11
4400106;7139704;PORTF-DZRLY;2022-09-11
6081471;3222444;PORTF-WOTYQ;2023-05-15
2242834;2048090;PORTF-NZYCZ;2023-07-30
7413702;2583027;PORTF-UPHSU;2020-02-17
7924925;4513926;PORTF-XBBEQ;2022-05-08
7812781;1068237;PORTF-KPEUT;2022-08-17
1360034;2389285;PORTF-MELLV;2025-05-15
6985747;4220126;PORTF-YHBWW;2021-11-03
4905065;6832004;PORTF-UGNLX;2022-10-07
4565991;1825897;PORTF-AGZKF;2020-08-13
4056937;3411275;PORTF-HRBGD;2023-03-31
1561917;6738297;PORTF-ZXGIK;2023-09-16
4432651;8175225;PORTF-EZOLP;2020-11-08
4459075;5409703;PORTF-YTMJC;2023-07-03
1122000;6765604;PORTF-PMNZO;2022-06-26
4421462;3228079;PORTF-GYZLU;2022-10-05
3624447;5660799;PORTF-MUNHB;2024-04-02
5913232;2972174;PORTF-AFGKX;2022-02-24
5983010;2601079;PORTF-CUMLF;2024-07-28
9718485;1374787;PORTF-YHYPL;2022-01-17
7100283;5371525;PORTF-SYMSB;2023-02-01
6275695;6180901;PORTF-AUNCF;2021-09-20
1500863;4274367;PORTF-GVGEK;2023-10-01
6375216;4174522;PORTF-GRCFE;2022-01-07
5544358;2889768;PORTF-PYTTS;2023-10-31
8260517;5292523;PORTF-LLBIE;2022-01-01
1927324;7454572;PORTF-GQNWC;2024-08-07
1307219;6525954;PORTF-MLPDI;2022-02-17
3168700;7383263;PORTF-ZVHNO;2020-08-14
2721884;3991309;PORTF-ZLHQL;2022-10-29
3103395;6340987;PORTF-OHMYR;2023-07-24
7425276;1466778;PORTF-JMUNI;2023-04-30
2577472;3696297;PORTF-SLFSU;2022-10-12
2537686;1773514;PORTF-QNZQP;2022-06-07
5716226;2700158;PORTF-GPFFP;2024-08-25
8794639;2102840;PORTF-DXDRS;2022-11-13
2818615;2093091;PORTF-YWWUG;2024-07-15
7919876;8896149;PORTF-JNRMP;2022-03-01
1616781;5888168;PORTF-CZLAJ;2024-05-28
9148075;2097821;PORTF-MAGNR;2020-06-17
8517227;6898105;PORTF-RPYCJ;2024-01-05
9485195;5933019;PORTF-AFJGD;2022-07-15
9566922;7936236;PORTF-TOXUT;2022-11-13
1703976;1458162;PORTF-IVOPW;2021-05-20
8477402;2537612;PORTF-TDLPB;2021-10-08
6194414;6704096;PORTF-ZNIMB;2025-05-15
1282304;7353174;PORTF-ANNJI;2020-10-27
2767998;5538766;PORTF-BVTXU;2021-11-26
4186966;9279237;PORTF-WGCTI;2022-10-14
7557289;2978624;PORTF-UDIQZ;2020-08-16
9460133;3405801;PORTF-PWCAR;2024-04-30
6335992;1481289;PORTF-JZHRV;2024-09-16
8431508;9701342;PORTF-PHVJH;2022-04-01
6655642;2534570;PORTF-ZGYHA;2023-07-11
6005241;5150798;PORTF-UUYSB;2020-10-31
9211709;9950021;PORTF-ODKHG;2023-08-14
6470731;6574504;PORTF-OWMWR;2024-09-09
1400451;1688417;PORTF-YNWMJ;2023-11-21
6501230;1153618;PORTF-EXLLU;2023-09-02
7624013;1383169;PORTF-QOAJK;2024-05-07
9776808;6065126;PORTF-PUWLE;2024-11-08
1016302;6826843;PORTF-XNSRQ;2020-11-27
2372007;1011463;PORTF-PVAVL;2024-10-07
2488618;6940182;PORTF-TLZWB;2023-06-28
7903090;9438269;PORTF-SZDLE;2021-07-30
7473557;3172421;PORTF-YTBLQ;2022-01-19
7875496;6907391;PORTF-ABYDU;2020-01-21
9424597;1282203;PORTF-WGRRR;2023-05-20
5585196;7557738;PORTF-TVRDF;2021-03-02
7041600;5208947;PORTF-CBIYW;2022-02-04
3689413;8444819;PORTF-TAQBC;2021-03-25
9245893;9556443;PORTF-SCIDF;2021-08-12
2369369;9428400;PORTF-PYWLM;2023-05-12
3895772;8956920;PORTF-SXZDK;2023-04-02
2708984;4265461;PORTF-EJHZL;2020-09-30
9658657;7235641;PORTF-HLSSW;2024-02-08
1442020;4761473;PORTF-MWLYM;2025-04-11
5193595;6359244;PORTF-OSQGZ;2020-09-10
5155652;3322274;PORTF-JQTUD;2020-08-15
3524197;6798833;PORTF-QEFJG;2021-04-10
8952884;5584185;PORTF-NUDMV;2020-02-28
1413059;9919998;PORTF-DHVMN;2024-12-26
6809329;1411446;PORTF-VBICN;2022-07-19
2909641;6956055;PORTF-ISTHQ;2022-02-07
4889850;6435243;PORTF-PUXHG;2023-06-05
4771641;6655798;PORTF-PBFEF;2021-04-25
1125401;8865561;PORTF-RAVLA;2024-12-24
2352001;4722592;PORTF-IOBBO;2024-03-10
7320161;6381545;PORTF-TAKDC;2020-03-08
3253472;6647474;PORTF-CTPSW;2024-04-02
7540320;5835750;PORTF-FHAOK;2022-08-26
8176754;6806454;PORTF-YHBSZ;2021-11-12
6428906;7398016;PORTF-GRPKY;2023-06-08
7250522;6788773;PORTF-IZGCE;2020-12-26
7267498;6419496;PORTF-ANGSB;2021-09-12
6892368;2343442;PORTF-FESIR;2021-11-17
8201580;2795774;PORTF-PACUJ;2022-09-23
3895943;8295859;PORTF-CEULO;2020-08-31
7135155;9751510;PORTF-BFIJB;2020-04-20
8840515;5642292;PORTF-KNDDF;2024-11-04
1530658;9086108;PORTF-GJFVN;2024-05-07
9466916;9523280;PORTF-NTCKG;2020-10-11
5943187;2982197;PORTF-LPXTZ;2024-12-17
1444471;9632706;PORTF-ZOUMJ;2022-01-16
8741612;5918355;PORTF-YWIQQ;2025-03-07
8315626;7380146;PORTF-MVPBF;2022-03-03
1795000;3099966;PORTF-YWKEC;2024-05-11
1001559;7431935;PORTF-BRERP;2022-06-05
1758832;4130150;PORTF-HEMCD;2021-05-04
6672879;9976130;PORTF-VUMUK;2023-09-27
6108558;4085765;PORTF-ZULHV;2024-11-05
1759180;8130671;PORTF-FCXVO;2022-09-20
8343981;6695221;PORTF-NENZA;2023-03-05
5701142;4702621;PORTF-WWJTO;2021-03-10
8640719;4629642;PORTF-APQNB;2020-06-24
9794764;1399083;PORTF-UYWXE;2023-07-10
7641831;1358380;PORTF-LPVDI;2021-10-27
6550194;9209101;PORTF-BEDNH;2020-08-29
7965171;5307093;PORTF-CXKUU;2025-01-10
7761215;9267159;PORTF-FDAFP;2021-05-26
5657516;5289948;PORTF-IBZAV;2020-11-21
1291585;6001725;PORTF-TCZIQ;2022-12-15
1844866;5265468;PORTF-BQGOM;2023-11-18
5116193;7997516;PORTF-ZFQIK;2024-07-23
2069277;4337146;PORTF-UJIJX;2021-12-29
5779250;2566066;PORTF-SVTIK;2023-05-30
6818085;2795774;PORTF-PZUYJ;2025-03-30
8733905;8220999;PORTF-AMCLX;2022-01-06
4319679;7676901;PORTF-GDNJS;2022-09-14
1230573;4711471;PORTF-OHSXO;2024-09-28
1353492;8613713;PORTF-SCEZH;2022-08-13
4679339;6212787;PORTF-XMSTL;2021-03-14
7937965;8746806;PORTF-YTDTR;2025-04-02
5786974;4695840;PORTF-EPZPU;2023-10-10
8917229;9327401;PORTF-LUFHH;2022-12-09
4488594;8687392;PORTF-PWWXW;2021-07-14
1467795;5589804;PORTF-BJILX;2024-02-04
8137861;8626233;PORTF-SAYNU;2025-05-11
8305391;6724571;PORTF-XECGW;2022-03-21
7023962;5803280;PORTF-IKLDZ;2020-02-17
1291165;7175968;PORTF-TSMHC;2022-07-05
7229980;5105282;PORTF-ZIGSC;2023-11-09
5478987;6481846;PORTF-DXFEH;2022-07-02
3462673;9329441;PORTF-MVYQI;2024-07-25
2614901;8600553;PORTF-FVAJK;2020-08-15
9658608;7424749;PORTF-YDVFU;2024-07-03
7873378;2148606;PORTF-KKTYE;2021-09-13
1092989;4578198;PORTF-EHGBK;2025-04-29
9839881;8507708;PORTF-BUUSM;2022-03-19
7839517;3910852;PORTF-MTERD;2022-05-01
4504519;4831643;PORTF-CKDFI;2021-11-01
3822973;9738839;PORTF-GEPIN;2024-01-03
7080277;8919736;PORTF-YNKBH;2024-12-13
9979294;4511753;PORTF-ZBXOK;2020-11-28
6743967;8166928;PORTF-WYJYT;2021-10-20
1460245;6609110;PORTF-BXSEZ;2020-08-28
6370032;3699944;PORTF-GYZQM;2022-04-09
1652719;9089403;PORTF-PZLBA;2023-11-17
9189622;7773595;PORTF-AJXJR;2024-09-18
1878381;6677793;PORTF-IVODJ;2021-05-25
8504025;7502125;PORTF-DRYLR;2021-08-18
9628969;8929724;PORTF-CBQQL;2023-11-17
5469266;6388097;PORTF-CFGBK;2024-08-15
1206135;8943229;PORTF-VTDEV;2022-11-13
9515860;3666358;PORTF-FORAV;2022-03-31
1687944;8626233;PORTF-OQBMB;2020-04-01
3533327;2048090;PORTF-BYXEP;2021-10-11
7771154;5019443;PORTF-DICMJ;2022-07-17
9193186;3315473;PORTF-JCDSU;2020-07-25
2624455;1089743;PORTF-FEVPE;2024-08-11
2399237;1584603;PORTF-FNSSV;2022-05-20
9027140;2631361;PORTF-ERWCZ;2022-01-18
4601002;8999413;PORTF-KLFNC;2024-09-13
1980648;9558336;PORTF-FZAVF;2023-05-15
5139685;3948610;PORTF-BFXYD;2024-11-27
3224034;5428698;PORTF-KAEWI;2023-10-24
5827362;4950294;PORTF-TLKXY;2022-01-29
3758031;7842233;PORTF-LQMQM;2020-11-28
2361764;8775451;PORTF-QWIYJ;2020-09-29
7136025;8814801;PORTF-WLXET;2023-04-23
9449524;3602301;PORTF-PJAIG;2021-12-04
6920987;9401561;PORTF-IKZMF;2021-01-21
5353124;1582827;PORTF-GWSYN;2022-08-10
5792392;6212787;PORTF-ANPGI;2021-07-27
4780174;7981254;PORTF-NMOPV;2025-05-12
9372772;1262353;PORTF-YYBFG;2021-03-15
8271292;9643262;PORTF-FAJTE;2024-01-20
6631383;4864560;PORTF-EVFVM;2023-07-07
6430277;6158974;PORTF-KVQBO;2020-09-08
5439878;1247284;PORTF-NXMRO;2020-07-26
9396979;8064111;PORTF-HUTKF;2023-07-13
5716185;6711554;PORTF-NJHPH;2022-03-07
3273282;8998918;PORTF-POFHP;2020-09-22
4012037;8896149;PORTF-HMARX;2023-01-10
1301029;3356973;PORTF-CPVED;2024-07-21
3314282;7168475;PORTF-MASJU;2022-11-01
1842659;2627307;PORTF-KUQOY;2023-03-12
9891721;1582827;PORTF-JTAAG;2020-09-11
4905569;3304692;PORTF-XFCWL;2022-04-21
7781216;6569067;PORTF-TLVKZ;2025-02-19
9234979;7632952;PORTF-YKFDO;2021-12-22
1283899;5834539;PORTF-GPPLX;2025-03-13
5437641;8177987;PORTF-ORNRX;2025-04-19
5902651;6983065;PORTF-RPBLY;2022-03-08
1993575;8651041;PORTF-PFBJU;2025-03-01
2729290;6652445;PORTF-BZKEN;2024-11-10
5283737;3298875;PORTF-YBZLA;2020-10-28
2760277;5204918;PORTF-DZKAO;2023-09-21
3936936;5069841;PORTF-UQNQP;2023-02-27
7325538;5592960;PORTF-DRUYG;2020-06-15
7102268;1985277;PORTF-HNLDH;2025-04-13
1548096;3882157;PORTF-CGHVH;2024-07-04
6989680;9503495;PORTF-PZQOV;2025-01-13
6804406;7893833;PORTF-RUPLC;2020-10-27
5892256;6469561;PORTF-SRHDK;2024-06-17
6949078;1093432;PORTF-WTSPN;2023-01-14
5717325;6551252;PORTF-SEOWE;2024-04-06
4494878;6435243;PORTF-PQGLM;2025-01-26
9973408;7999386;PORTF-LNRIA;2020-12-25
5264457;4502124;PORTF-IHEAQ;2021-10-15
7759556;6642677;PORTF-STIBF;2020-04-05
8515201;4879468;PORTF-NIAGZ;2022-08-03
6119612;7512581;PORTF-PBNMJ;2021-01-15
8092550;2452620;PORTF-KAWRH;2020-10-23
6461032;8336338;PORTF-OFQBU;2024-01-27
5462492;8267333;PORTF-EOSVE;2024-06-23
4246507;3662313;PORTF-TBWUD;2020-06-22
6523576;3198960;PORTF-XEROU;2020-12-20
8966540;6886987;PORTF-QWPJD;2022-02-22
2995280;3147158;PORTF-ANPIH;2025-01-11
4408797;4098913;PORTF-WYGBI;2021-01-22
3782589;3151555;PORTF-DZKPF;2021-04-12
6165996;2680096;PORTF-JGEJS;2020-12-19
1987241;6980788;PORTF-TCLKP;2024-04-07
6663672;5767196;PORTF-MBEFY;2020-07-16
6525287;1688417;PORTF-WGKNK;2021-04-04
5015293;9136652;PORTF-WMZBU;2022-07-25
7944855;4565219;PORTF-ZUEYI;2023-11-23
4683335;4082652;PORTF-BCGKR;2023-10-16
3522833;4729050;PORTF-HYUPI;2021-01-25
6481746;7564203;PORTF-IYZNT;2020-08-02
9940269;8826281;PORTF-AYDFQ;2023-07-09
6767257;7605771;PORTF-AGAXF;2022-10-20
7660940;1541405;PORTF-RYZWF;2024-02-27
9344426;5576056;PORTF-OLMAV;2021-08-19
5757461;8572438;PORTF-YVEWP;2025-01-25
4497540;4830552;PORTF-INDFI;2024-04-09
8612292;6262111;PORTF-XTJKY;2020-06-01
5552515;1139320;PORTF-PXVOR;2024-10-24
6696254;2721496;PORTF-QSVOX;2020-05-13
7950534;6904186;PORTF-RMQEX;2021-05-27
4235626;7894859;PORTF-VTNTW;2020-05-13
1898607;8955461;PORTF-NCUIH;2022-08-02
3191848;2566167;PORTF-AMQEH;2022-08-31
6740570;4076666;PORTF-WEERA;2024-07-10
5724043;6298616;PORTF-BPYZD;2024-10-14
6207805;3621035;PORTF-COWZR;2024-03-08
9871788;4294571;PORTF-VYPIF;2020-12-31
7371426;7876533;PORTF-FQNSE;2022-04-08
8039380;1466778;PORTF-KCFES;2024-02-14
5733541;5884925;PORTF-YDXLE;2023-09-03
8623334;4294429;PORTF-SSDZF;2023-03-11
8074328;8378003;PORTF-SOKOP;2022-09-03
6957213;6359244;PORTF-OWRJT;2022-06-18
7333413;4076666;PORTF-LQPGE;2022-01-05
3336125;2226511;PORTF-LZEQZ;2022-05-03
6414067;2878801;PORTF-CHRPW;2021-08-02
5499043;6917801;PORTF-NYFHH;2022-01-27
6102102;9693068;PORTF-ZNZSK;2023-09-26
6893803;5580959;PORTF-RAQYR;2021-06-04
6543757;2065578;PORTF-QKIUM;2023-09-23
4445167;4266266;PORTF-HLXBM;2024-11-18
2642337;3853528;PORTF-HKVVH;2020-12-08
1262555;4515534;PORTF-YHIWK;2024-01-06
9039324;5049803;PORTF-ASDJG;2024-09-04
9853116;8714141;PORTF-PNUNN;2020-09-06
5352525;6875983;PORTF-SKTYN;2022-10-20
2071719;6722081;PORTF-LZMPY;2023-04-03
6606803;8824283;PORTF-VVSRF;2024-02-05
5414977;3984726;PORTF-BQJCR;2024-01-22
8775735;7892096;PORTF-DFSNA;2022-01-20
6657312;3125184;PORTF-HOBPY;2023-09-27
1484917;8279862;PORTF-YMLCG;2021-05-07
3319468;7109767;PORTF-CJVCE;2022-12-29
4941158;6277527;PORTF-UUECK;2020-03-01
4127941;9742743;PORTF-EWIIE;2022-02-06
8491101;9412094;PORTF-ZDWNN;2022-12-10
8138794;4846740;PORTF-RIKUH;2023-06-04
7308966;2406877;PORTF-VIGQF;2024-10-18
5534489;6964424;PORTF-BZECK;2022-05-19
4760462;6298616;PORTF-PFQEZ;2025-04-29
6346501;2559988;PORTF-EMFFO;2020-03-09
2716361;1421199;PORTF-TSOVI;2024-10-26
6113802;1858105;PORTF-XMLJR;2025-03-15
5943781;9836358;PORTF-MOLIP;2024-07-27
3231725;3532699;PORTF-SMJQS;2024-05-30
3980496;9738839;PORTF-RWYJI;2023-02-23
7554996;8517096;PORTF-JTPQO;2021-12-13
4453781;4015773;PORTF-WQIJX;2023-11-20
5259410;1489779;PORTF-OEOYV;2023-03-08
2622344;7431935;PORTF-MNKUR;2024-02-03
4705960;8824702;PORTF-XEOHA;2022-05-07
6314164;3844286;PORTF-VROKY;2021-08-16
5150935;9528137;PORTF-QWLSJ;2021-11-24
5687518;7914167;PORTF-NBRWY;2022-01-24
9808810;9947436;PORTF-BPCGZ;2022-03-16
5526645;6262111;PORTF-JPKUC;2024-12-04
6693280;8641567;PORTF-YDDLM;2022-03-09
5545397;5458424;PORTF-HVRUZ;2021-03-21
3222989;8577539;PORTF-BHJOA;2021-02-27
9584103;5406732;PORTF-GNALS;2022-11-20
1465335;9914909;PORTF-MZRSR;2024-03-06
3014558;9964015;PORTF-BOTVV;2025-03-31
2970866;9164214;PORTF-FHPFN;2020-11-20
7270896;4071318;PORTF-YHMHY;2020-10-18
2835674;6667689;PORTF-XJRRE;2022-04-09
