holding_id;portfolio_id;stock_id;shares;average_price
478922;9768266;5697;838;599.4141912497789
393190;7364101;1943;511;738.8967485782033
454150;7665572;6810;699;652.6578664575559
696716;6953373;7265;967;711.1106760366846
268421;2716361;1757;287;3.345601557304456
271287;1763755;5123;738;381.38939002215125
561090;2017410;4845;206;938.4419324783182
732149;3968850;6164;728;552.9500540577915
724936;8681015;4182;928;781.7640534710188
491864;6380111;9066;557;521.7514995448064
984646;6342698;6810;550;730.6220361348445
197962;2632396;7244;512;818.1841715963747
770314;2347943;8561;528;320.4954747762787
402709;4296979;4845;572;912.9808250108578
980773;2217390;4298;219;183.8982303400112
279643;3955376;9390;678;210.7377789155872
181090;2378998;7827;971;668.8439679559713
522628;2416289;5247;484;135.56334136333814
278462;9253844;2153;541;601.1761668286305
956326;9770572;5244;863;763.4439810652709
881217;8899571;4653;342;292.4294030437402
572892;2414222;4783;111;32.71410209290026
740465;9619830;8804;322;673.5836346876991
753587;4783926;7996;730;130.71518732446762
943392;7187232;3175;930;1.6048754464018655
284204;9450355;9275;793;221.5552548632538
742528;8272321;3749;590;675.650812958895
158444;5113564;6747;175;50.04291013350137
392498;1147493;3828;475;377.09409413641936
918619;7461304;7637;117;254.30437110676206
850217;7809127;6294;641;183.56158202311258
313947;2352585;1525;825;198.89720522996424
562674;9117225;8804;206;710.3662953726016
929249;7801753;3980;768;906.0758948374022
554028;8825071;3866;877;95.48171672681272
540933;7859576;9336;956;756.8691372294202
601834;3308837;6355;425;338.15695203103
512499;1312760;2801;880;967.240973258061
211270;8138408;9275;427;614.4414677290868
392757;3148888;1122;890;41.91913586033647
270178;2384767;8814;758;306.92013096637226
138424;1367237;3696;245;144.06961082622738
283504;3255621;6563;880;375.8835415202647
544699;7859576;9164;254;299.1910176661469
790490;2172541;1284;589;757.5864834732723
929575;8886172;3443;226;741.9263870526119
646082;4853922;9635;295;568.799184311022
995291;5769550;2801;88;407.4735358648217
194723;8493470;1611;340;8.547834019171031
628820;2476179;9169;908;702.4593193393948
526538;5600008;2827;401;568.4660510187846
623479;4984773;9929;35;539.1546355527315
992341;9642239;1066;186;153.7230262289595
335360;9234067;1887;27;462.72333170350066
225654;4941757;8926;433;134.92587238079034
919732;5031573;5402;606;517.8346571536993
114244;4842413;3866;440;351.9011341747532
873073;3409574;7020;133;267.6027410463229
223305;6953373;6610;38;562.7198732056463
452273;7342499;2911;878;276.8555382701637
600494;9981175;6606;319;200.49091514546558
398392;9947022;3645;19;17.8389828592338
201193;6825266;9940;601;354.9747490555013
704832;6872815;9635;114;789.0421837229887
830273;8652063;3651;311;878.1576078574791
257319;8537910;3133;435;573.6292475959842
614807;6921022;4336;863;37.25447730923437
647531;3319468;5244;184;898.7714303608287
180191;5289248;5518;565;746.2490265852506
167830;2849080;5631;625;518.878727504925
855566;1804647;2287;470;531.4296464739476
451577;1146258;4336;440;281.803061707993
855735;1235758;2635;172;659.4500153573863
486952;6625153;3828;43;36.710577520626344
522965;4924268;8820;554;434.5085236559751
360330;3251081;3749;189;334.04583404908294
110665;1787910;9804;20;743.2595586967656
141140;2369369;2947;442;410.4605881765917
946523;4288613;6447;592;238.00176273269003
948134;6545480;7409;127;94.63459044697353
978498;4842413;8535;774;286.7520446879961
161497;3018412;4967;286;618.5877989344334
632917;9537929;3002;947;384.6832133259347
577100;1601538;2984;906;866.9628637805033
444996;8304697;8145;594;802.1189480107354
998137;9567597;8180;746;993.7956685838615
223267;7004308;3066;323;240.30140146944433
577414;8695593;3002;148;780.6123504799842
823058;6827975;2945;948;359.3798080390833
117424;6102823;2945;900;676.9045692656993
767632;9377609;8128;866;994.1423826721601
868503;2051248;8596;440;421.7883572220115
242701;8849302;5631;482;99.3747897624636
108769;8072509;3426;25;502.5953197608449
914267;6152381;9924;909;922.045980049569
946832;3379435;4079;396;981.4688337116836
687358;8818134;1923;122;315.8187287668991
656582;8877072;6154;173;34.8201274442671
470960;6280921;9679;838;592.4529338657946
496635;2919205;7687;179;282.9686283216446
158383;2621712;8159;878;377.32323608513974
858143;5516253;5402;821;462.9310972790044
516620;3842725;8731;374;627.5076385636534
725498;2673106;4336;102;423.01190567199643
582825;9628969;7687;773;321.16800584979035
638788;7330013;6576;413;776.8075456730486
770970;3337284;8792;650;456.43256874775807
205195;8469943;9913;327;376.5295421980986
400717;9316745;7827;575;895.8923406138687
551136;3462673;9929;653;919.4309482129948
857584;3199435;3596;252;179.1026897319228
439832;3985241;3914;658;572.0470866544448
797340;9889889;6164;583;237.44079604599898
913553;4745294;1525;490;914.2525458325824
568064;9460133;4437;284;828.2293051323219
530477;7753869;5244;225;678.0628016931529
512434;3823363;1550;839;723.6328821366866
105600;6844836;9929;186;279.5714643510017
993260;4673124;9279;991;166.74062354965213
942617;9979388;2615;29;864.9004453685654
302099;1546620;7616;909;130.2853379143788
362554;5627621;3951;749;542.768001231358
833372;9847012;7616;911;711.2371540566824
236824;4241890;1532;593;43.2913832926809
564296;9251400;6810;149;996.2917930296957
869154;3033485;7687;26;982.1196345357463
544664;6152381;5208;34;933.1494575287198
296582;5863190;4210;630;417.94331951436993
822670;1277893;3152;262;824.8176579381843
637804;1358293;7051;563;938.2351529162787
965542;1596485;2148;996;942.3212573420404
682790;6672503;3937;228;887.96623243275
339081;3522378;6355;214;488.7295044241401
108361;4874482;1301;288;899.1370062545162
492764;4972493;2635;703;945.3537500019755
789921;6821237;7394;408;885.9893766897981
239452;6190429;8128;554;967.3189205549278
889032;1408953;5123;489;68.11619645457168
347559;4735363;9924;729;612.4819760006424
355852;8772575;8981;61;277.03578862547215
265522;3926802;9202;781;530.4756651470765
650335;2414724;8596;808;160.04140990452808
868795;4735412;9670;124;204.80924030244506
169108;4411319;6747;870;375.04639551971286
126469;9438171;4845;963;918.248620501633
833764;6694086;6887;529;392.595179376953
817985;9036074;7762;282;356.217507419478
918319;6051863;1006;378;860.7974666783452
223237;5932493;1757;808;956.781358865862
257103;4429217;5493;609;756.9241881190335
677061;2545879;5889;86;684.8605246917443
970722;1551022;7843;111;991.8622781668353
587589;9533720;8021;490;269.1021806003124
460794;4538427;6887;75;694.4127886351207
111905;9137834;8308;628;713.5054118753801
281487;6569582;4530;514;991.4003430712507
971554;4709065;1122;931;455.3510742798624
746487;7004308;1532;262;88.61074912053223
448411;5039483;4653;442;264.45847914483556
427850;3563001;9336;416;743.1889136210898
404381;8887511;1757;679;597.384724663834
977845;3896297;2801;312;837.2173078561678
802950;3437605;7996;213;471.45289455636487
678014;9111056;8374;404;83.72937364106403
467437;6026785;3818;847;625.0975746151263
176684;6551179;7762;989;299.88021334866164
825687;3105255;5889;476;850.877808823853
231725;3224034;6576;304;58.5868592125709
727289;3634424;7332;424;690.6419651470026
436390;1428177;5116;583;70.70025465260865
386330;1917946;3444;804;270.0452954559055
369407;6733087;9234;464;262.3312420033107
420167;1708687;9202;265;501.4301700990341
707081;4365198;5104;950;109.63761076476874
797230;2292007;6447;160;559.7914709910818
885023;4538195;5047;600;705.8792951295925
456861;8371620;1685;515;88.79097875308739
290752;3237461;7252;256;512.0430519853606
469775;1931091;2615;633;636.8237703813172
301656;1668522;3651;633;63.69289570268677
244699;6481680;1066;392;815.3807383644954
960034;1365267;4736;220;220.17643887544847
483807;8186184;3443;968;721.7755337302278
796319;9478098;1277;816;416.36779274287994
494462;5701263;1923;285;943.791542677058
818838;4365997;1164;883;857.5123769274605
694296;5898955;9804;45;580.4391791107068
964039;8032505;7803;487;134.51840512613379
914508;2427631;9284;571;210.59477482227672
840202;5261382;6154;431;652.2039521954216
110912;4775040;1066;368;119.67703954012576
791396;9596879;2355;960;895.7513547349412
375107;2352585;9195;799;105.57237358318427
212741;9475171;4773;937;230.11343249843708
791212;5618072;7594;277;460.2534156586414
795548;4049023;5936;614;116.48907428139165
585189;5319514;9955;857;300.75619846663136
775067;3113840;1383;778;72.96733877643192
969509;7587591;9279;64;709.8864601122663
376863;1573647;1525;919;101.64617765846617
905823;4721020;1685;249;383.8801901902584
363221;2482840;1943;86;594.7365857940039
928815;7776746;6887;331;255.12588084612332
230833;6736144;8154;677;843.4784712692854
334193;7724604;7332;422;893.1983692152517
319473;1820508;5563;579;165.11469976954507
132109;3359563;3426;310;125.94622867694638
823022;6870489;5208;440;209.10256278498386
416739;4428075;5292;281;411.0344459420361
660191;7844323;9929;99;229.78655108466705
490163;2601875;4990;517;190.41324823792993
330028;4972921;7282;236;859.3685595906129
623712;2508080;5003;85;150.7121426893252
251868;7754241;8426;959;391.14398635134864
288261;3955376;3152;583;987.6625542253292
293837;8507383;8561;41;710.7873878636387
992959;1980648;1685;90;331.1142159011814
400956;9520368;1329;24;433.3437879601333
993229;9899486;6587;877;228.37310324487558
140633;7204947;1671;357;542.431853402799
632709;3103244;3914;209;790.05797084055
420245;3691117;2303;232;719.8999130601932
512667;5621753;4967;57;308.534407416354
981462;4169710;9913;70;503.1648102630629
706956;9855820;8926;439;971.4217445097463
617100;2463899;5440;517;95.56858666426626
336255;1400976;6154;818;41.341191653283204
807755;1197934;6089;849;199.68352422387346
117346;9001137;9748;801;553.2939824269915
867519;3657860;2380;253;551.137049367359
608893;2820005;5625;597;361.597797224008
386131;4762289;7594;369;647.7883221638247
465893;4732790;6606;724;611.0120348363658
981224;5410707;1168;745;414.01656776172877
193765;3689413;4845;973;27.605631853193202
932439;6314164;8731;968;109.6530950029756
564798;2208821;9149;232;183.46461442459838
363644;1655176;8551;199;397.2973507382178
483897;6279193;3152;969;462.6185551414619
989157;7723563;3265;356;288.45976640488635
466256;2789892;3828;810;149.48881084124122
942276;2434388;5563;968;658.5713697306842
503619;9509937;2136;808;58.11625451161406
286197;8723718;9804;81;919.524955735318
180695;1709245;8820;848;201.98909015264167
188206;9293633;6301;89;519.6410584004968
491539;2475959;5003;932;302.43717254798963
848825;2814876;2673;236;815.2966042718961
768092;1774608;9913;316;798.3571357603349
842280;8478689;5625;329;908.3183970421549
658320;5552560;7729;423;951.2079985121846
481391;1248835;3744;62;806.418867044372
108118;8292028;2372;647;310.99969498894677
839074;1706077;6355;969;319.93498505917063
591279;8528040;8561;30;180.5518622809451
759792;7858964;2615;527;294.6517794946908
466500;6942573;5490;803;225.32682722336173
283006;6538688;5625;473;132.08543144216455
336601;7366594;6563;416;87.44964722141945
164779;9050774;7637;722;797.7524684343689
964820;7798748;2287;60;52.35628098456513
227442;9432879;8154;151;376.3320647537317
849794;4636971;6154;853;704.7186119383028
286004;8418719;1923;246;122.53529662818474
530513;3923565;5608;703;452.02840229686956
569708;8348454;6810;366;287.08240947433916
201753;5329326;9149;185;471.3657661260652
302403;2793914;1641;39;970.1405488860216
101755;6890352;6190;459;99.6339388269123
330852;5930787;1787;182;139.08896134660532
282605;5986897;2152;212;49.52540806902239
175024;2923553;5463;192;323.07038652449825
132837;9480080;3444;104;495.2859481603228
113350;9716357;2945;348;737.3395963796237
206650;3137234;2305;796;958.4504918076352
318653;6575301;4530;197;696.4429457028066
585537;8494776;9275;765;787.1176038288328
531920;5923540;3359;523;364.06353324501464
451355;3821679;7069;611;921.2107176134188
555444;4335861;4079;401;87.88703749821303
445395;4497540;3443;568;851.6918865385729
264379;4245287;4085;415;839.094569135521
429572;8461111;2615;848;406.0106831688822
991781;8901516;8077;866;434.981764078202
402112;7039646;2703;267;680.1149615885572
136187;1417401;1184;500;376.09061210476045
472174;4127941;2635;277;698.346150416537
315855;4996312;3122;903;991.873844269246
911951;9916073;8731;948;772.3532531695074
761650;6033412;9743;432;121.42806165629327
264519;5379136;9955;901;167.3442517458228
642716;9841736;8426;337;458.87317494330216
771649;3697540;4227;299;601.9978411388591
808820;1294797;4845;665;103.25359992261285
741416;7277673;4845;271;195.07982971830506
192999;3293412;9743;266;177.35629062529523
435817;1437574;4533;931;918.7658802915375
882390;5079478;6887;646;254.29346610460735
615208;5671517;1685;90;120.8119868750217
958789;6375216;2801;127;744.8589261018251
150397;5232759;8426;574;319.49401898993676
851903;1146930;2372;332;280.13343638476596
866656;8573479;9379;587;656.0433515754817
313062;6928863;3744;677;309.8424067241663
275511;1774608;7069;587;321.4696673313704
566663;8928561;2303;870;459.74846513193245
471158;4648950;1168;148;989.2057674421408
234193;4735363;9169;876;291.5339136737626
624028;6754406;2287;928;61.22238233299371
995671;4052348;9192;980;379.912160508013
345947;8612292;5091;337;418.0912012800505
192910;2068284;4009;149;958.861276182984
865606;8098274;2947;138;695.8919576975336
957691;1830415;1611;646;436.0291641389045
659606;1314044;3980;683;661.5785688486468
654121;9306870;1641;728;172.3928341645169
985709;7619255;9336;302;632.619606179064
958976;8966550;2635;780;489.64519838768484
145837;9464976;1182;200;38.015436328911804
257479;4497540;3265;544;330.04811164400417
168851;9410617;5889;187;677.6184072771487
734825;2015652;2153;974;936.4439714898028
247084;2877596;1284;81;330.0489808867925
185890;1364226;3866;839;574.1816100042428
831263;5224762;4298;245;183.28246949636485
675398;2624018;3824;106;682.2096434513912
390392;8261336;9998;968;294.8630245057109
629758;1717809;7451;555;608.7566672566926
369123;6361008;8535;828;29.97779178649884
141016;1995311;3175;419;725.8165691294978
280581;7801753;7409;690;359.8936630936206
661181;1969598;5045;483;225.90720616952896
691568;4824639;7594;108;114.41328041990384
440092;4449647;9929;594;199.8960996481488
836984;8182850;8145;191;564.3546991196492
116775;2495936;7843;654;650.8336336147269
521234;7454491;7813;578;176.4604459296223
959827;1141196;9748;357;685.1897326499262
182661;5250782;2305;689;304.06605345379324
251651;2378998;5625;231;910.5045971234608
470800;3506952;4183;515;163.51558103802344
813974;6971994;8981;871;126.54972122032603
898696;9196940;4967;384;534.058036153146
716683;9573192;8180;295;234.8350790223187
270292;6561945;4182;790;825.9357559088858
407646;2442283;1108;675;300.7556260723642
647440;5130129;6355;529;887.7189776945021
121405;8220996;7843;24;249.00106819646274
878664;2408116;3122;367;749.1928981397713
312720;6408433;3914;967;914.8877684767261
801633;4829857;5490;507;132.67938123914215
672520;5307335;4536;294;369.3832584399324
241979;3014558;3853;337;880.2295339246556
354062;1609855;3927;490;806.6079046480082
492196;6178342;9195;658;610.286838595152
490181;1308007;2984;763;349.520346410907
728346;6617695;6039;757;864.862566045041
369111;4567392;7252;726;183.19013841756237
708369;5119685;8850;433;195.12061135430812
649588;8009159;6606;964;701.5989481285895
146740;9055887;9804;732;658.6023720395601
575875;9211350;3002;703;899.661557570471
877009;2620455;5625;617;927.2427162365491
310711;4939273;8441;724;577.9660218832581
423349;1277893;6089;381;211.48530030916135
889582;2347943;2152;944;460.4254136129862
733801;8646902;5479;906;609.5943980011833
346924;8709757;9822;941;965.8503578196896
913575;4404170;6587;640;725.8901634702861
509077;7968016;6089;821;833.736748542113
479611;8330036;7700;928;894.4226326395676
401884;2482409;6573;213;956.6294701966367
711198;3604413;3333;753;248.3281915417379
388805;8460287;9604;554;448.69978784017184
857720;8059568;3828;351;578.3356823100647
918179;6529006;7813;730;332.65886390915335
513384;5761428;7729;55;605.8613166167871
377893;3059264;6548;713;1.946724908758024
563206;3943765;9379;365;39.24392199001581
589110;9663929;4777;624;590.406390756572
634032;1892312;6154;130;534.6384078894256
235704;7150937;4336;77;583.0521293600389
582612;9294953;8441;983;739.409529084053
370423;2973801;5116;237;78.61259970449707
549773;9197885;2460;664;991.4481917420209
879846;7583760;2355;534;37.60207993383047
518598;2950478;9192;603;426.05878016492215
691964;3213957;4227;230;918.971212855307
637077;7820921;3696;131;907.0660109584865
579814;7232607;1301;942;192.5408378858977
784566;5983311;8194;232;236.7183901939145
657332;1356193;1532;423;173.19863251709077
880130;1756249;5995;760;911.5500119541024
532805;4531670;9998;335;561.3874441690618
935559;9646498;2113;252;863.3252635893679
280786;4610176;3818;35;584.1183391836856
207455;2012934;3002;179;200.53727999234604
909066;4440671;3443;267;242.27750899108247
802190;3520795;1284;203;251.40545725621598
946629;9633444;8077;721;41.60854499083677
586910;6797339;5782;957;459.9746251673396
960509;3788126;5104;436;276.17753448992255
676873;1803989;5091;487;278.99514546455464
831821;6824594;1082;657;960.326459972214
776886;3747543;9555;305;683.7996254332844
176341;7625813;1184;662;992.1471304044716
591986;7738895;6146;923;611.2197896686247
818584;6198453;4183;878;394.83671804107155
776891;3624447;7813;945;386.8323751259336
203106;8305391;9284;829;308.7800900554052
341109;2314901;8225;365;291.92605390076585
601685;7810199;4298;428;734.2988034474171
933314;2460656;4182;508;993.8706446153257
645762;2226772;2153;507;395.89461982870966
540205;1509815;7451;582;226.69134400166314
752106;8458442;7594;347;908.521370027094
857154;8730384;2372;519;964.2950424142606
785995;6501326;4773;133;574.3313800744837
283995;9635993;6606;545;714.0200597936005
534101;5812016;9336;791;60.28017432343591
130268;7397950;8374;248;395.63857340842713
493602;9602878;9336;344;75.20635409335952
716908;8478689;9336;343;773.911154955318
640216;3465630;4336;233;921.1202297859202
527443;6012398;3215;104;305.56818764041094
137914;2807101;3651;211;991.9033728201307
180375;3844015;7265;828;317.06069647395594
278805;7462840;1122;198;139.36899741455179
972529;1052580;4183;662;284.6015110660507
427726;1626705;2355;168;319.11949695593233
428187;4340601;9066;127;943.3663326945399
180766;1176825;3927;165;106.32177191035508
975785;8023732;6202;545;183.07362471189415
668962;8398428;1229;530;102.49437867936028
605622;8272321;9929;229;579.4035288263353
372825;3891683;9748;333;644.8887332558558
270028;4007509;1885;416;397.99954811213144
795905;1495890;9275;307;470.79552410994796
770237;6540748;2673;855;180.1562889894238
287404;9891721;1787;514;984.2811532446199
830132;6192957;4845;617;61.33400869387706
504215;1134348;1943;157;570.8449122408751
884422;4440274;4437;10;359.7363262425348
410075;6531056;8374;298;628.9072261490315
800401;9709804;2801;324;738.4038433319621
505616;2219798;9913;23;455.8901452822841
996156;2966173;2152;769;622.2084934371707
801899;3428896;3818;651;704.0944139817252
975290;2992293;1757;563;906.5089638401785
638462;5678906;3696;233;3.3709590718197235
459119;8278458;1108;209;580.5701099824116
269886;3091346;6266;920;779.5429131045884
474100;3264464;7687;214;484.19065518904705
285066;8042766;7020;280;196.8790003811808
924585;9010430;4182;921;877.8225311488518
697107;4293546;6355;662;443.7611936872995
524237;1701495;1887;753;448.826694519201
507723;6956638;4773;360;314.6938321131132
165145;5418166;5003;534;594.8850969806924
719990;9229967;2340;853;719.7388150001063
562096;5228444;2148;568;126.23911855745307
509088;2654765;3444;807;511.2012153539085
360908;5849401;6747;36;246.40985214852796
108504;1954094;3152;669;954.0835282390298
711893;1922145;7850;490;405.1962111335523
470119;4547398;1740;11;471.7349009850147
119583;8477402;7265;729;352.803046931824
384684;8522351;4536;1000;425.2385097682255
135485;2132954;5625;588;546.5639086345374
740340;2715185;1229;597;68.49062381830839
657164;3713085;2305;290;668.8346968559605
809967;8637745;1249;554;801.8171081388521
381479;4133963;6587;431;671.4285147062872
316980;8122143;1182;591;173.93342172253924
260388;3210492;2811;48;889.8483268736237
342323;6198453;6887;930;68.88837255235491
118427;3399366;2510;756;986.7635236556981
743885;4057885;7762;528;207.7622982521541
938535;5305601;8145;946;512.3115414037277
967851;2728241;3642;819;802.6556722368007
865846;1488960;1611;262;820.8082258506813
104836;8217171;2635;904;296.40737332727815
676550;4365997;1284;661;670.450278086674
671908;8122143;4773;12;563.9777506281882
682941;3033485;8154;811;637.7760769559184
488202;7090958;2305;161;604.1889420934888
872362;8087452;2615;264;809.0774707481702
524492;8590240;3995;654;244.72256334597165
460415;8973913;9924;959;382.2504527547051
771042;4024838;6397;515;331.41375011875886
632686;4210441;9195;605;204.3799461700262
131757;2239973;8194;12;889.0110175640002
124565;8107982;2153;818;159.98152025068168
192313;3947434;5104;493;768.1047014476965
106132;9475171;1066;287;762.7757198612723
439105;4494878;5248;95;179.9062326262819
654662;6019968;7282;73;857.3490466937267
596668;5339106;5440;856;478.536210769297
261526;3265154;5861;393;554.9220611865777
979453;1913936;5244;415;825.399105706724
829295;6734836;7616;76;929.4514868172623
178550;1433843;5561;389;721.3350938647959
771304;4127941;4725;474;504.8718734422376
608922;5730412;6113;504;525.1264377580026
358630;1090450;6457;926;671.7800276881408
945494;5911672;2303;169;454.38733030782794
247307;7745155;3175;41;357.2418719524203
510595;6579478;1685;25;999.6876905583973
870195;2724942;5292;745;487.5610570526373
423681;3846934;5782;166;231.1561362853599
398948;2373568;2811;115;945.180307407734
676762;1392842;4183;705;953.4043776586781
135164;5215980;5697;183;639.8645396437331
537477;6227373;6887;979;937.4037041588276
441138;4705648;4885;21;866.0921256573371
655659;6951891;9929;367;197.58287719291766
217968;9058181;4967;709;29.792339028883564
535284;9776301;3824;35;22.76163914343121
422588;1695108;3133;374;688.8170622397691
797877;2299264;5104;820;241.08601744802073
758450;1791967;4880;41;426.57381764743616
583633;1759344;1641;26;589.4739484016906
857976;9888066;6089;43;344.6786720434839
114624;4006746;7991;610;305.4021139620724
686651;5692919;4085;855;715.3313969888816
128701;5074443;4885;226;528.6736410371441
619574;4935749;3980;596;115.61079243891714
120622;3788927;8850;191;728.5015846978929
391262;8282728;1122;803;20.07132504689735
722925;6498510;9379;391;508.91692295874293
946204;1420451;2355;656;115.61355387203898
730780;3936936;4485;116;595.2847197518282
674863;1903683;5889;785;299.3017767244198
923338;2754417;1182;571;191.01353560876134
279317;3981633;6355;290;784.1555293872426
855343;7090681;6202;256;596.5275272142612
133576;1691252;1611;473;802.5188301045208
486024;6325883;6018;537;590.6864488274143
416900;4859338;4536;479;801.2583223090322
835783;4938792;1471;597;854.2434176112928
142091;5702434;6606;931;824.6059214289087
917738;6462179;5402;205;998.5046576527465
315179;2782972;5518;615;363.55207335715255
981354;3130469;7021;793;804.7979005098408
896516;7371426;8194;128;81.6141534238547
658559;4364151;1641;631;648.5059983538254
886027;2502074;5518;994;739.8543960195632
205875;4128936;3744;305;679.7796712634898
844513;7136532;2945;11;694.5712406728388
925900;9316825;9998;999;973.4702563741142
689848;9404311;8145;682;948.8241673412842
928672;3130469;6457;934;275.7408437676928
923705;9646498;5292;622;361.9646518676736
829299;7790247;1532;950;844.2541491994995
659959;3798189;7424;67;102.69128021352958
642309;5443763;2673;495;734.2831010138365
768600;7008666;6606;173;605.4562383797969
927066;7464065;7637;711;522.4200318060874
210461;4122106;9924;98;96.51858353535036
380886;4642851;9336;387;166.5378578263873
664809;6599624;7813;743;412.2119463890039
848318;5865805;5463;992;962.8934046365016
703884;7271507;5631;491;872.6113797837319
693337;5206841;5490;187;238.06567445032846
221915;5060105;5653;871;140.4062449034734
949014;2441180;4530;175;495.942720383143
823436;8161365;6778;175;622.4413194398002
801551;6771596;5995;944;396.00784117397944
870954;8330932;6301;80;357.90050923840346
410101;2873846;3297;330;16.57910375834659
852323;2645080;2811;805;668.6874009368493
393507;5125733;9822;265;132.09015236314946
283954;2091913;5247;621;384.644772375464
614729;5437641;9279;513;595.5446255284534
137607;5911907;5490;213;933.3261875435747
992008;9469822;8077;897;941.4685572137976
296817;5418457;2229;837;617.2643430472616
859970;4543949;2305;596;90.70810836968369
525319;2399237;7098;287;129.17137746293494
857469;8551535;1862;527;660.2266057823113
150094;4569364;6301;886;111.34195812885983
587038;3070191;2615;743;609.2870723509251
445438;7304957;3749;776;958.3470741763051
932101;1342930;6747;283;992.2571590222882
678590;8543038;3330;369;202.05944281555932
944188;6902835;3066;178;483.21583498222066
322545;1486007;6810;149;707.2049999741968
912938;1804185;6810;159;134.1430172765562
812925;2759910;6447;866;724.0715578562796
179679;9314719;5889;407;143.63188813948037
176130;1145869;1757;49;287.07274462783914
751803;7506989;7827;942;556.9096732477722
829446;9735225;5091;80;457.4690217554967
865316;6012807;9929;203;484.7280836269133
251488;5535643;3937;401;50.83632374705771
992363;6771792;1611;117;642.4649021369423
890490;9250645;7098;509;583.9203062896685
495230;8489321;6146;816;37.04645833949349
289211;4006746;5003;719;526.9936597681834
542503;5344151;1471;835;333.46711956222896
461969;6178171;8441;293;624.847245916966
183138;3014558;5625;427;421.48772070250675
262456;7921845;2152;346;940.6582458637595
313891;3555375;7252;709;239.69512511844204
736773;2768201;9754;716;592.9487557798811
996440;2404355;5631;153;700.5437456560853
219033;1533994;1277;926;606.6766395453267
872763;9479218;1641;719;419.78526015588477
392972;4066743;6355;882;457.1878214651126
573225;1221748;8154;812;303.164776272968
707800;2998356;5518;721;291.6728855940972
482646;8538965;7069;81;64.58871814977851
801569;3191848;6563;861;500.2110998766622
874875;7423411;9234;62;709.4963301248516
637442;1382492;7069;189;930.9987678944062
644557;2891074;3330;270;31.701351986672123
591574;2427631;5116;243;91.41221552690781
400304;3091346;1006;975;804.7512443849585
927662;5178551;2380;564;998.3266646476327
241545;7608278;6301;971;544.7787712893644
157463;3279641;9379;581;199.91684475411608
836393;1444935;9940;289;363.10843125903324
151810;8145922;3333;150;948.7653674791482
149240;2524942;6301;570;243.03740730362856
713671;1086323;3744;524;273.2869686423274
809222;8966540;5047;680;165.2366711422011
961718;5610916;4079;667;366.94627478465515
300985;9040396;8731;194;56.17559419398788
556649;1005543;5697;697;675.8339040383219
541803;1997049;9913;807;198.5863928336441
507108;1298590;1671;733;137.88506743751705
117845;3352138;1383;803;421.19614608982005
431771;6162280;2372;611;474.76343470946057
219350;3940306;8804;444;949.2453435650019
347249;7503347;1787;553;549.7414310588231
304748;1799366;6113;395;131.43398976438868
511903;3554101;6266;880;319.8876597592528
126258;1438131;9913;841;509.079293103734
445133;5585196;1506;528;379.9194157001334
323183;5541118;8676;93;531.951053884323
218749;3224034;6573;885;206.7607832146686
389463;1541114;6447;921;513.6499161980076
386490;5834398;7069;646;487.0514381503683
451320;7102268;2152;494;3.802835065995658
446138;2446551;6457;792;566.7580111544924
953578;5896901;3980;131;265.57779920377743
453713;8007295;4845;402;264.2621828119376
665326;4516433;3927;34;245.73672036403838
106164;7183014;9265;110;96.82268818416406
555888;2321732;2984;926;952.7660223590997
742473;4630541;8947;776;188.31261918527343
864601;7159578;1108;125;566.5971730686034
651893;7004024;4536;287;818.3488379560051
373779;3197716;6456;960;781.5634448744191
214118;9223347;4227;808;741.0091403635033
577500;6880298;9804;160;809.566422487927
131366;1352138;9192;151;206.28678285675593
116955;2018365;1671;422;275.38490361360067
527027;7921845;4485;405;501.278199160045
330218;4629722;6230;461;241.87965673348722
280430;4787072;1082;462;30.927473493154277
470239;7039646;9955;482;339.19533287873503
781965;4883018;3175;697;989.7351029558656
482492;9184396;8374;65;55.596212709843385
663568;6589431;7409;865;862.7830136135739
858790;8563036;4079;333;307.6984125928378
756872;7587591;3122;76;460.4406532040541
794214;6358667;8676;59;572.5233444710016
559544;9019610;7762;114;221.1986786245672
581978;1710790;1301;650;280.3843856692528
549476;3979654;5208;338;262.58390066250024
660064;1740426;9929;59;280.0420678845148
875856;5865805;2355;414;91.5420979972198
594049;4497473;3914;195;28.874587479152723
357720;3465630;1329;351;424.4218588934194
389436;6672503;7991;268;562.1266739822411
427332;5642152;5493;435;680.9920246728032
595477;2998356;5490;666;100.48128008685563
360832;8983749;1923;305;573.8610074720052
738880;1410684;2984;891;839.1258536471241
305583;5796134;7637;299;424.6037587427838
524979;6715470;8441;685;235.75621539605362
428173;4528704;6154;506;560.6462968376085
165316;6988287;9822;634;175.66422738176234
403755;5028940;6355;265;396.80312328953426
913939;6532760;6039;557;429.42829711409615
602667;9365117;4736;719;586.3470483662553
997353;3920802;9924;923;516.2136612173903
414867;1364226;7020;60;473.0412384314719
794986;5792392;1923;572;448.654061359657
315550;7839517;9555;776;235.65479364194252
490312;3169647;3821;798;819.6029113133065
188463;5844807;4485;186;541.504195057824
181102;5834389;5719;213;968.0153004720127
496210;2739787;7808;462;406.84830735583046
191766;7684171;2152;68;203.9329362776874
941287;7563382;1923;430;783.4185711935613
756068;9193653;1611;796;391.65048935785893
612962;8999637;7594;316;981.4621542398435
648955;5530628;6747;81;97.30507069928818
614257;1314044;3297;357;862.1760186042753
