account_id;client_id;account_type;balance;opened_at
3365912;2195733;checking;470.6069235413107;2021-08-31
4267191;5990364;checking;796.2779314138331;2024-07-04
3096756;8248806;checking;206.21925587264911;2020-05-05
3235697;8401382;checking;433.98006476181075;2024-01-07
7680378;2402063;checking;155.10259508570678;2023-10-19
5628677;4234530;checking;296.33358178302694;2023-01-28
4233498;6663536;checking;708.2784119496822;2022-08-11
4473589;5263055;savings;539.0478122690997;2023-06-23
4128235;4322377;savings;703.6980031995305;2020-07-08
9850862;4304965;checking;954.392706729801;2020-06-22
1388924;8635802;savings;445.1790356250125;2022-09-02
1789341;2684806;checking;68.3177332825875;2022-07-10
5574486;1095134;checking;960.8298615845961;2025-12-31
5637139;9270796;savings;484.5493161848895;2021-02-14
4336157;5013837;checking;255.13809268611809;2026-04-13
8335176;6458897;checking;730.9656924389943;2020-10-17
8846369;5066675;savings;10.98425374313383;2025-06-11
1126436;8598340;checking;337.08996119487045;2025-04-25
5496221;1624430;savings;50.2688417994841;2020-06-29
9234806;7777714;checking;830.9491801668823;2022-01-04
5326083;4787337;savings;836.1786876452466;2023-03-26
1051809;9922034;checking;442.05359136763656;2021-08-18
4318420;8270816;savings;114.06578422315239;2023-05-04
4563623;1362304;checking;885.9759588053475;2021-08-27
7639930;6123830;checking;331.0392547149791;2022-11-23
8822354;4595720;checking;134.38531209654337;2020-06-13
9692657;7301879;savings;537.300460632709;2021-06-16
3138989;1345017;checking;392.00887598156277;2020-06-22
4879056;1542595;savings;198.42952882904063;2025-12-25
5710835;5465850;savings;597.3101594215567;2023-01-10
5621504;1241333;checking;727.8037374099448;2025-04-18
5542949;1362304;checking;533.1144383658307;2025-02-25
3829139;2921426;checking;218.35558233166842;2022-08-28
8796821;9769694;savings;77.98524659752604;2021-04-24
9744066;9973085;savings;519.3367522095604;2024-09-05
3034343;5808782;savings;949.3473765746357;2024-03-01
8147485;5686037;savings;843.8671984035145;2021-04-08
6162786;4558446;savings;303.8569249363665;2023-12-09
7196643;7461320;savings;69.75470997360623;2022-04-25
4499402;2032209;checking;298.60984532747494;2022-05-11
7936386;1642549;checking;593.87040984142;2024-09-11
1024127;9219089;checking;849.1718202391505;2024-03-07
8288523;9386934;checking;558.5058361375602;2023-01-03
3948902;7706925;savings;249.26226865253997;2020-03-26
3338979;6175291;savings;939.9425775947211;2025-05-08
1335192;4615542;checking;958.3789066163027;2022-02-04
9488640;6246484;checking;71.87787748784092;2023-03-26
4300687;3665082;savings;721.0489017091285;2023-05-01
4952361;7096141;savings;981.1839469338552;2022-07-01
5422211;9944769;checking;706.5956117982498;2022-02-17
8539142;9492498;checking;50.34215591670244;2020-10-23
7501422;4222881;savings;9.830015308878393;2022-07-26
7765324;6727388;savings;126.4969507996231;2026-01-25
4755261;8880404;savings;323.9178793784783;2025-12-22
4893791;5134337;savings;481.6268276529264;2022-10-01
4347085;4558353;savings;840.1775037411063;2023-07-24
9325233;3327278;savings;302.8484020185176;2021-11-29
7805013;2000830;savings;337.3680233708004;2025-01-05
9204199;2706521;checking;903.656702870837;2020-11-16
4600467;5908488;savings;651.6722467846066;2020-11-13
2775901;1420671;checking;699.1184366807157;2022-04-22
2441056;8817640;savings;360.50452622357966;2020-09-20
1873404;8278503;savings;178.20449682542971;2021-10-16
7575560;9595679;checking;544.9809933856745;2022-07-19
5099891;4876858;savings;944.0168553603361;2021-09-02
3946761;4746143;savings;62.309261613687994;2020-08-20
9258501;9472029;checking;434.0150081230029;2024-08-15
7912871;8625355;savings;587.5972689974689;2026-01-30
8448780;5492933;checking;242.16356944659944;2024-05-22
7663581;4127453;checking;493.8879071580776;2024-03-15
1203863;1091123;checking;254.89230089566252;2025-04-16
8885452;8663793;savings;33.62481263251305;2024-09-07
9397396;5051943;checking;243.01278953005422;2021-11-30
8748923;8859994;checking;936.5356049233526;2024-01-22
3918754;8276025;checking;423.164670979024;2021-01-24
3214317;3431585;savings;18.048393391084993;2025-11-09
9235086;1765498;checking;16.258659698728195;2023-08-06
1168262;7341435;savings;624.6132983689978;2025-11-03
4111518;7629051;checking;721.0099246232459;2023-11-07
2527478;8174385;savings;568.0335282191958;2024-05-03
6120885;8930778;savings;339.9950429747417;2025-04-27
6577276;9583739;checking;404.12790439069835;2022-07-18
5315263;4029636;checking;726.2511126496405;2025-06-24
4246835;1844916;savings;267.7939011690541;2024-09-17
8573510;4975321;savings;163.74482654765765;2022-12-13
6445146;3456589;checking;250.47929629719235;2022-04-23
5541712;7072154;savings;143.37394437302498;2023-04-08
6319642;9305247;savings;137.55737545379188;2021-03-21
2270783;2821141;savings;353.34178571733474;2022-02-10
8409182;6760347;checking;155.10474069367507;2025-03-24
5280533;8938958;checking;411.6716407835049;2025-05-19
1432651;6505342;savings;679.082034189879;2021-11-01
8290965;7120881;checking;577.3440683242458;2021-12-13
8392317;1948396;checking;240.50525968903779;2022-06-10
2581167;2152257;savings;602.848988228117;2020-11-10
9422258;8479339;checking;380.5139467458487;2026-04-03
9622237;9561245;savings;889.4861616087844;2023-08-18
1965309;9309603;savings;754.7735744911263;2023-12-24
8019209;9856263;savings;81.64827791870044;2026-02-06
4669728;1602720;checking;689.877018054016;2021-12-09
9780129;1181201;checking;759.9516592814434;2024-01-08
6050246;8024629;savings;413.9461587395928;2022-12-18
4816982;6597515;checking;681.1915000437547;2021-12-15
8434712;1327120;checking;631.1725271534106;2025-08-01
2522469;1780890;savings;238.357810010425;2024-04-24
2183724;1186711;savings;183.960956953373;2024-08-17
3308381;6292329;savings;775.5836362635773;2023-01-23
6973427;5546353;checking;997.4014870405192;2025-05-04
9724371;5931366;savings;429.24888491340374;2021-05-19
9963945;3852233;savings;769.8410628631923;2025-02-22
3285581;9656689;checking;976.8561014330829;2025-09-03
7326752;8499907;savings;394.39121493278697;2026-05-01
2408148;7203272;savings;135.37362038643397;2023-01-01
7602999;2719222;savings;688.4076673800394;2022-10-17
6158471;8500851;checking;67.11397601573599;2024-06-07
6729745;4540852;savings;208.7676310300055;2024-01-13
2016741;4917760;checking;420.44327665457126;2024-07-06
3261338;2408110;savings;281.52300810391404;2022-07-11
7594363;9588950;savings;726.6299772764577;2021-03-07
1186701;2219924;checking;702.9024790989793;2022-06-28
1066710;1585036;savings;579.8339544586362;2021-02-19
6425602;4802009;savings;229.72216429778513;2023-05-27
5639232;6088198;savings;82.00991084402386;2020-11-10
9164151;5129798;savings;968.0110681118913;2020-08-27
2210174;3993727;savings;53.73751653773151;2023-07-04
1759405;5977967;checking;702.8245290305997;2024-10-19
2897938;7584407;savings;593.7144609247662;2022-09-22
4625834;6153502;savings;221.91640535853452;2025-04-23
5066012;9696508;savings;676.2284517846892;2020-06-14
4974788;2628479;savings;721.107226570536;2023-09-26
6489790;2045543;checking;187.105453596225;2022-01-10
5188680;2965431;checking;680.0863636971492;2020-03-30
6539933;8002660;savings;779.4435535164498;2024-03-25
4393790;2393033;checking;890.8416582534712;2024-05-17
6203626;6585357;checking;518.541302881165;2023-07-10
6865371;2715765;checking;845.7078309403886;2024-04-16
2000488;7917654;checking;111.54267229341774;2022-10-10
2436800;1730184;checking;607.2551143404146;2020-12-10
6833817;9790022;savings;876.0501852202599;2025-08-16
9827011;4390451;savings;132.59967178582787;2024-04-27
6582553;3492974;checking;231.900943494576;2023-10-18
6688418;7916107;savings;248.35579176262414;2022-12-22
4260472;2801113;checking;698.2319845963392;2023-11-26
1555538;2043325;savings;665.7849918182288;2023-06-05
9769705;6988601;checking;598.5705129117101;2020-09-27
9442386;3733978;checking;13.71886964357194;2025-01-15
9834351;8973761;checking;939.2058397652696;2020-03-24
2655542;1490549;savings;658.0149009249793;2023-10-13
1943294;9797719;checking;136.53210706834486;2020-02-24
7703586;6685126;checking;485.5928983473773;2022-02-25
9495259;2070100;savings;439.3530292843836;2025-05-22
3920636;9731760;savings;793.081771772532;2021-11-07
8311480;2860826;checking;648.0624907057512;2021-07-26
9479281;6171192;checking;867.0987550556231;2020-06-26
5955502;2867510;checking;166.23715615808376;2024-02-14
6472751;8214359;savings;832.6385456469567;2020-08-14
7968128;8776456;savings;246.23701062536918;2020-06-06
8251358;5770109;savings;328.1071454560527;2023-01-20
4812848;9790022;savings;608.4776969421077;2025-10-18
8092604;6339686;savings;118.83321770497479;2021-06-18
3071042;2888807;savings;501.25954961166565;2022-11-11
6935308;2309373;savings;905.7114517975289;2026-05-14
8150643;8043334;checking;23.5248508969903;2025-04-12
3398882;2203471;checking;468.3980588605884;2024-06-24
2403969;7698628;savings;384.1866532799481;2020-07-02
8849443;5209883;savings;424.8060066929863;2020-10-09
8543402;6786482;checking;114.95917071339035;2021-12-06
1851429;9130574;checking;989.319236687464;2022-01-14
7920470;7134198;savings;230.123237332565;2021-03-06
4822128;4473530;savings;331.5365551772376;2025-04-05
2159780;5476410;checking;659.8499139354632;2023-02-25
9485889;1241333;savings;275.26032186649576;2021-07-18
9353853;8725915;checking;916.6797051386936;2026-04-01
3410862;7688704;checking;251.58124161964312;2023-01-25
2366141;5644812;savings;388.7581879471194;2025-10-23
3651855;1263256;checking;443.22380311785815;2023-04-20
1290174;3420164;savings;218.52640174537908;2023-08-16
2636425;8892823;savings;395.2242246782327;2022-07-10
6162046;8539413;checking;749.6043986323737;2025-02-22
7063519;7218536;savings;701.5603253911171;2025-07-12
4680351;9610080;savings;2.5982732618222704;2025-09-25
1845312;2722610;savings;287.70956403534774;2020-05-24
8268181;1844443;savings;115.67256301218087;2026-02-25
1339857;4743442;savings;273.48708924448084;2022-03-27
4093786;2091768;savings;325.0633478985577;2022-09-19
6514985;4019745;checking;460.9073459063375;2023-03-29
2956044;1680675;savings;731.0803444720464;2025-05-06
4751036;8289963;checking;251.89188613886992;2024-05-24
1129400;4019209;checking;599.6476322227634;2025-05-26
1795608;2466629;checking;554.4242657719312;2021-11-28
7854920;2931419;checking;185.68929242484478;2025-01-07
4233100;3300654;savings;593.4714259041928;2022-10-04
6490440;9407424;checking;191.2659172685357;2023-11-10
6352738;5583704;checking;610.209869291282;2020-11-25
4000906;1271916;checking;630.3352674325274;2020-05-29
2057271;3300663;checking;676.5287892463703;2023-04-29
4766954;6828931;checking;980.6048802966288;2024-04-22
9967725;2167821;savings;97.24264685095196;2021-01-24
2861938;2988560;savings;830.7128830366105;2022-10-15
5184689;4595720;checking;116.54400065385695;2026-03-12
8923951;9531945;checking;405.3028947393245;2020-02-20
7238161;1372540;checking;431.36865678510696;2025-11-12
9682568;1062270;savings;151.33217862524762;2025-06-07
9625391;9846063;savings;918.4657773728105;2020-10-30
5951138;4566617;checking;229.85408303975353;2022-01-05
5399229;8693791;savings;277.6182252458145;2024-11-28
2429790;5637135;checking;932.6998867763652;2022-02-08
9347955;2437810;savings;300.0614379043438;2024-12-08
3413491;8844754;savings;34.38623797638007;2021-03-06
9940927;3188945;checking;962.5414307826127;2025-02-07
3063854;2165945;savings;54.53232050700141;2020-10-07
6513310;2402063;checking;817.9378412029403;2024-05-01
8077057;1083498;checking;219.45334392967274;2022-05-16
3563658;8726781;checking;962.1720271410544;2025-02-28
1326126;5176533;savings;374.4150829762967;2023-10-25
6120045;7577302;checking;770.1938321367244;2022-07-20
5432064;1162315;savings;569.1393203475868;2023-04-18
1489989;4802009;savings;42.37958066293945;2020-07-13
4818459;7684161;savings;662.2237610226086;2025-01-14
9143556;2359826;checking;655.0186377072491;2022-04-15
3529114;2032897;savings;82.64257331028612;2021-10-30
7035542;6035117;checking;344.20526639695805;2020-09-04
2526322;7553161;savings;45.32918314976497;2023-06-03
6624995;3557849;savings;15.240100569883674;2023-06-10
8120975;2907708;savings;996.1484816725166;2025-12-05
7297804;2900817;checking;130.97964481582736;2020-09-19
5326676;8783140;savings;843.7295916245787;2025-10-04
2716729;7453622;savings;153.6916730910587;2024-09-16
5439327;7581743;savings;840.7498350702921;2020-02-28
2864862;8806629;savings;589.2252813304987;2022-08-19
9393704;4221524;checking;643.5460966897424;2024-09-23
1419858;1530028;savings;294.7695101891483;2024-01-14
6733989;2656219;savings;798.9602063205352;2025-04-10
1051513;3196805;savings;358.9984451510577;2024-09-19
3555219;1273600;savings;347.10376184258917;2021-07-17
8829548;7718306;checking;884.6270437564882;2023-05-23
6772565;2667608;checking;519.6916192012178;2022-12-05
1041265;7895022;savings;112.33117255144876;2024-05-17
1926765;8590503;checking;138.53603900208188;2021-08-28
8532032;5740472;savings;524.6875739830667;2023-12-27
3982438;2611657;checking;205.30038114600524;2023-11-23
8373930;7227096;savings;224.4899919764386;2023-02-11
4407774;2483901;savings;869.5260755371318;2022-04-09
2234265;1083728;savings;84.81551659163067;2022-01-07
9611937;1330991;checking;913.0957247256002;2022-06-01
4297853;4950882;checking;601.3112045051818;2025-06-06
2049213;5759140;savings;963.735113350102;2025-11-25
9923064;5054497;savings;636.5110632466498;2020-07-26
9599107;3334926;savings;285.4028223940981;2023-08-05
5253881;6778817;checking;987.0920029127315;2025-09-19
3777999;4498892;savings;574.6772651960085;2024-08-03
5764989;2448814;savings;887.8846741715806;2025-07-31
8026420;6103928;savings;864.1458806116514;2020-09-09
6719619;4724071;checking;700.0829681206991;2020-03-08
4728788;1654198;checking;506.35785180139345;2022-07-14
3186330;5870930;checking;883.5159054950485;2022-06-26
8459358;8663793;checking;17.86314909241593;2026-02-15
5644826;5095272;checking;653.8546161191755;2023-08-11
8664422;9610080;checking;800.4829948408357;2020-07-13
6819329;4952533;checking;275.70318262694894;2026-01-16
5658977;6088198;checking;304.8719893655709;2021-01-20
2413349;9452209;savings;554.9297213556763;2024-02-14
5127685;8990181;savings;67.75968119476694;2021-07-03
3897305;5031780;checking;847.2185331009609;2022-04-12
3936203;1632394;checking;575.622904399583;2025-12-12
2520291;9686423;savings;310.92161541612626;2021-07-09
7427437;2954910;savings;77.98208135620466;2022-07-15
4930574;9679761;savings;308.8388030455932;2022-09-22
8172964;7569394;checking;275.7341863584556;2021-08-08
1738073;5051943;checking;489.332832221818;2022-06-09
1066329;7000717;checking;570.6635705808166;2020-04-21
1112708;4814532;savings;807.4878529324208;2020-10-29
7987878;2714255;savings;685.0254948114198;2020-02-24
8707334;8381383;savings;685.8015678003455;2020-09-27
7111975;4382321;checking;742.6335506393385;2025-04-24
8504845;3898892;savings;718.7349113922036;2021-03-20
4689576;9714132;checking;933.6051109491182;2024-02-17
7122835;9572920;checking;590.4833576823492;2024-07-29
3492870;7961170;savings;623.011365607335;2024-09-12
1362203;3153162;savings;319.86164979650613;2022-12-14
2690554;6429500;savings;195.0919144890073;2025-04-15
6558811;1526563;savings;249.95012522710746;2022-10-28
2667010;5694170;checking;464.6651933469065;2020-11-19
5820806;6119611;savings;821.7958784084175;2024-11-20
8966661;9498226;checking;700.1378195986723;2025-12-29
1834666;8752139;checking;538.5776026341576;2025-12-16
4200020;3905997;savings;964.6493055810952;2022-01-28
1899897;1088123;checking;173.17998695916316;2022-01-30
1081300;7766420;checking;372.5056416527042;2021-05-10
9715089;5786994;savings;267.6296013686802;2026-01-25
3778930;4812839;checking;397.3187751326573;2024-10-08
7842424;5942393;savings;471.55158640572137;2026-04-20
2421669;3725242;checking;147.2740170627387;2021-11-11
2276319;5175584;checking;915.5826602059217;2024-04-28
3848513;5128490;savings;660.0055563482882;2025-04-07
7156256;9859027;savings;366.62392191296624;2025-12-13
2558590;5840267;checking;147.30032106958814;2021-10-12
9268894;6306158;savings;260.2126620470371;2025-05-06
1125756;9181855;savings;78.57228087011958;2024-09-10
5405399;4610743;checking;681.7690574772078;2020-05-29
7209531;1943032;checking;335.5207621622885;2023-03-20
5701003;5527027;savings;692.0254435661803;2025-10-16
1701818;2910091;savings;228.7316344890603;2025-03-08
9750012;3487376;checking;810.2139104183378;2021-07-28
3173568;7177774;savings;278.3953157454698;2025-12-11
1970714;4569765;checking;267.58052991586214;2021-01-01
1761218;2747522;savings;42.85693100689703;2024-12-11
2882719;9202752;savings;56.32480982561206;2022-11-29
6461369;5627764;checking;930.1197256497755;2025-10-02
2750798;8762238;checking;956.1131156607656;2023-09-30
3240884;1878037;savings;611.9399292557042;2023-07-16
4174416;7564728;savings;556.7330139392604;2021-10-26
5475475;7156424;checking;622.5308167673659;2023-08-11
5931047;9009672;checking;876.0264619467947;2020-09-12
9559933;6596232;checking;402.6217842696135;2024-06-23
9943208;3101366;checking;151.86666696126062;2022-08-06
5455564;7663010;checking;871.6530533047337;2023-01-25
8815358;6026760;checking;633.041022642508;2026-05-28
5135788;5568106;checking;117.55267499783429;2023-09-09
8816365;8386545;checking;275.3094733819252;2020-01-06
5286562;9452705;savings;189.6733353720639;2023-05-20
4699403;7024512;savings;687.0467303201647;2025-06-07
3968254;9042949;checking;687.7415710340546;2021-09-15
4514716;2718085;checking;430.508470981291;2025-05-15
1743078;5639716;checking;534.0479114569879;2020-12-02
4065848;8365171;checking;130.17696528112344;2024-03-27
5525692;1255573;checking;519.3779502305163;2023-11-08
2873748;9403156;savings;955.6722009952455;2022-03-29
7288512;2227697;savings;3.299682334352516;2021-09-22
2946237;3367689;checking;26.732275284606978;2020-11-20
3423640;9292165;savings;756.0868292350773;2025-11-19
2210605;4225061;checking;919.1345894378577;2023-10-10
4834531;9779958;checking;498.4977414980506;2023-09-07
3778901;2669061;checking;678.8197063879604;2020-05-02
6226506;8738229;checking;297.33601661100596;2021-05-03
5636833;6125733;savings;606.0308811300879;2024-02-05
2922971;5649337;savings;434.02197741205487;2021-03-23
9355740;5577650;checking;713.9870772176491;2023-01-09
2415571;2256076;savings;72.09686771054047;2026-02-21
6153455;9727297;checking;426.9374560902035;2022-12-16
6908421;4296945;checking;371.5562467194771;2026-02-21
8937618;7741466;checking;228.53543095513152;2025-09-04
7707543;9425322;checking;315.51648491071995;2020-09-07
7161617;8847267;savings;542.5280703683015;2025-11-26
5941498;9312577;savings;694.2413813100287;2026-04-06
6025529;4485305;checking;556.2831047273903;2023-09-03
7474994;8776456;savings;976.0267843857798;2020-06-27
5534592;7864223;checking;139.40035714239662;2024-11-25
5808072;3132462;checking;103.57736780849191;2023-03-02
5387736;2878051;savings;217.1146345888202;2025-08-15
7588108;7275253;checking;751.1766122529853;2020-03-12
3083197;6047912;savings;214.60587658323348;2025-06-01
1722292;4558353;savings;703.3511057133932;2023-05-04
3081688;2289617;checking;350.52269530228085;2022-07-28
6682298;7025579;savings;616.2519333725036;2021-03-13
3927446;4281962;savings;171.67497395032305;2022-05-27
5985158;7629051;savings;656.3736206253379;2020-08-06
7533608;9279596;savings;942.9330590676145;2021-08-24
4432916;5014019;checking;708.6135471033241;2021-12-11
5551410;9338113;savings;386.4677924614427;2024-09-18
1003468;5589443;savings;864.6021902791193;2023-04-27
9538209;4638780;savings;200.73294395822273;2026-01-20
5452444;8329536;checking;861.6273370669967;2023-10-08
8062851;4492988;checking;926.7483114007729;2022-06-17
2929740;2715765;checking;193.3384641852558;2026-05-20
7249581;5871216;checking;60.06355616168779;2022-06-22
3519903;3187525;checking;803.1759830291908;2023-09-23
8454067;5457282;savings;222.1485977290093;2021-03-18
4134877;7429474;checking;659.8632676788078;2021-01-14
5848126;8504040;checking;319.68055660800553;2026-05-04
7259259;6095047;checking;566.1467397941941;2025-02-06
6632125;7761380;savings;930.2170949749164;2022-12-12
5223738;9412383;checking;154.60892947555104;2020-12-21
2726362;5433527;savings;739.0173522905653;2020-01-26
4242881;7013511;savings;977.117819288738;2024-08-19
3550160;2795708;checking;673.965781467614;2024-05-16
6169489;9146792;savings;797.2835962380104;2024-02-27
3687132;1503756;checking;970.0651125940109;2024-02-27
5223611;6172586;checking;536.7885934691824;2021-10-30
3204665;5760091;checking;792.553066953705;2023-02-12
4622458;8253982;checking;551.7047998211945;2021-12-18
8513832;5583704;checking;156.55298259461713;2024-12-30
3589888;9737349;checking;443.6128838651996;2026-05-22
9192255;8609946;checking;339.17250845091087;2025-08-19
3956782;6559296;savings;367.0975312112692;2021-01-16
6511756;3082923;checking;27.957070053868716;2023-07-14
7990983;4352168;checking;168.68598550409519;2025-02-19
6791283;7706958;checking;532.2308462656608;2021-05-11
3685237;8018290;savings;45.0964398532111;2021-08-17
4469511;1371918;checking;554.8536137518904;2024-03-10
1334924;7914717;savings;499.9716244735969;2025-11-05
2903918;8254534;checking;677.8625615904983;2021-03-25
6962598;3270686;savings;842.1569340002875;2023-02-10
6111603;4303059;checking;108.78932127180529;2020-08-17
4265192;2675293;checking;874.1673880591528;2021-11-06
9713476;4186088;savings;8.835931150472764;2021-03-11
4283378;5159722;savings;125.88873268803613;2020-11-12
6041529;3550559;checking;916.4064859535116;2020-08-08
1367756;4896757;checking;906.4624032396895;2020-06-27
1196416;4912142;checking;572.6929613630131;2023-06-18
7670408;8065867;savings;471.07906223616357;2023-03-02
8926455;6658113;savings;662.6588651486842;2020-09-22
7252015;4850495;savings;144.25665359648266;2025-01-19
3412634;2281911;checking;539.9607378284921;2022-08-30
9645161;4230989;checking;696.0655144841144;2025-09-13
8578212;7044908;savings;825.6317401747805;2021-11-23
2710365;1840007;savings;828.914188845918;2025-08-10
1326501;5735362;checking;173.63002391973038;2025-12-14
4423808;3456709;savings;804.3684366565525;2023-02-24
4413614;1169470;checking;394.1396759290603;2024-08-31
5762004;8174385;savings;509.01325193923884;2024-06-03
2368031;9978096;savings;387.35686558407565;2022-03-17
4542104;2284957;checking;991.1128831035747;2025-10-31
8812447;6917036;checking;659.9335771156384;2024-12-21
6706463;4245073;checking;768.0621814129773;2020-01-11
2443044;6713161;savings;946.804078211538;2023-04-20
6627149;9506336;savings;608.6162259501782;2026-03-21
2529069;4941026;checking;286.52733862966215;2021-02-08
9527656;9791833;checking;34.058489616191736;2020-05-13
9059795;4662778;savings;559.4756180444194;2025-04-25
3848474;7340730;checking;768.8942011869485;2023-01-06
9126645;4363768;checking;516.1244299868101;2022-02-15
3690162;4008209;checking;277.8835725550689;2026-03-21
5713310;7176463;checking;871.1186792078579;2021-02-07
9517885;9141012;checking;21.609592740135962;2022-08-13
3121308;8358522;checking;345.19740817389055;2024-11-25
2029839;8867428;checking;779.8077155952036;2024-06-04
3324578;6326189;savings;706.4659890399421;2022-08-05
4997436;1188256;savings;881.9932476799518;2022-01-14
1572781;1469332;savings;356.06720616752364;2024-07-13
3258260;7216705;checking;586.9101397367672;2021-01-21
3669014;6313760;savings;150.70650086988323;2021-09-15
3849587;1001819;checking;840.088461529725;2024-08-01
9431295;8299224;checking;532.3517289503519;2022-11-18
7951231;2932128;savings;739.1610011345282;2020-03-11
7065579;1042211;savings;502.2599360352625;2025-07-27
6000914;3012679;savings;917.137637095112;2021-09-23
6544893;2070100;savings;800.9883228500719;2024-05-16
5948461;7934672;savings;997.2182385758614;2020-12-09
4502345;1879942;savings;103.70512198572234;2025-03-29
2674997;7854577;savings;657.1818184224919;2022-06-23
8000628;3879836;checking;103.88562212171703;2024-09-04
7184167;5657927;savings;202.7910522862526;2024-11-02
6888845;5749231;checking;660.3871970807244;2021-09-18
7340805;6757901;savings;592.469040815791;2022-06-24
6908849;3882214;checking;100.67707568034334;2025-04-11
6272452;5164235;savings;764.7105280938537;2022-02-15
3362003;5653466;savings;985.3951098704251;2024-10-16
1207408;3141256;checking;142.9634468101313;2020-02-15
3193310;8085480;checking;837.7606654467392;2021-11-23
8305230;3430436;checking;314.0020693161605;2021-05-17
2693101;1645310;savings;825.8049156267832;2024-03-29
1964455;5013837;savings;887.3777852203558;2020-09-12
2070035;4672264;savings;143.99952494241708;2023-06-13
5824157;5585209;savings;83.82550509447184;2025-06-03
3420353;5888050;savings;415.55825829893666;2024-12-18
8683525;9630724;checking;810.5403665556564;2026-01-14
4779028;1879285;savings;155.70701440807744;2021-01-01
6493787;1739602;savings;992.46718063179;2023-05-22
4643267;6186341;savings;638.3461567036827;2022-12-30
1798717;6863054;savings;655.6063456559331;2024-01-23
9208078;9727297;checking;466.15610201303923;2023-12-20
6490041;9042949;checking;815.5015383879179;2023-07-23
8818966;6176206;checking;147.89451769555228;2025-02-25
4925186;3495756;savings;546.9133491520921;2020-06-21
4398686;6395079;checking;357.8297673515083;2026-01-10
4691598;4149624;checking;249.96019335758956;2020-11-28
5629058;2262722;checking;114.05309990491652;2025-04-12
6881169;2561634;savings;988.6452043662783;2024-06-25
4776335;5692618;checking;579.4725482558149;2025-03-08
9437666;5964231;savings;202.94724677958143;2026-02-07
1389488;1518352;checking;767.7050554732778;2020-11-27
5858857;6793954;savings;784.1393728049354;2025-07-04
7335879;3627475;checking;710.7767904991973;2022-10-03
1727606;8617782;savings;686.9556389120633;2025-08-02
5405692;8539332;savings;559.1984160281995;2023-05-20
4830776;3725857;checking;457.49401999806537;2025-05-27
8071020;1237623;savings;877.2881766140649;2020-04-16
5014615;6096619;savings;401.48362959413265;2026-03-10
4463069;6499862;savings;91.07801310511799;2023-05-27
6166681;9853028;savings;800.98663818709;2022-08-19
7233105;1518352;checking;78.5608539139303;2026-01-29
8374911;4941089;savings;494.9067613179875;2020-03-12
7044716;9695371;savings;7.722821576814254;2022-07-30
5161276;5981152;checking;277.7078358812366;2025-03-25
4405858;6900470;savings;371.73852762067617;2024-05-22
7348382;7528450;savings;851.5047733011921;2021-09-01
9368558;8913819;savings;464.91026099316434;2025-10-01
3064828;5053093;checking;317.87150463302225;2022-04-11
3953538;6175291;savings;176.819057852452;2021-06-15
5276511;4121087;checking;415.61738252234437;2023-12-18
1384627;7841499;savings;132.55515997886468;2023-12-23
9800784;3739374;checking;167.26407858772163;2021-02-04
2277131;6752801;checking;531.1155422688691;2022-10-06
9973934;8456733;savings;28.92833289534702;2026-01-10
2366269;1432466;checking;996.414412949102;2020-03-21
5660523;5446223;checking;768.7324192789065;2021-06-13
9837576;7434392;checking;13.668128191475226;2021-05-20
3345252;9077018;checking;798.9922930037216;2021-07-29
9080531;6129228;savings;404.1896371425259;2021-06-30
3224420;9746079;savings;283.44243632663444;2024-06-28
8508004;2243326;savings;271.60373518119394;2025-10-20
7297487;4010032;savings;492.17616812504815;2025-06-04
8688549;2352040;savings;628.4930181190649;2026-02-08
2217092;3018322;checking;979.9831692729099;2024-03-22
3364610;5782415;checking;475.85796921499315;2025-08-31
1794709;9853028;checking;560.3949124737819;2022-07-11
9550617;2750407;checking;399.6604707217812;2024-07-10
6116168;1494213;savings;186.31483450185183;2021-10-01
6257798;8713680;checking;546.0868027536176;2023-08-15
3763559;6042557;checking;6.91073117809915;2022-02-09
8700277;7739633;checking;860.3104159843905;2021-11-24
6331889;8398092;savings;462.39615422157044;2020-07-12
8623257;8004818;savings;881.7956952191491;2025-04-13
9995846;3261119;checking;252.50768456955274;2021-01-30
2400471;7177774;checking;359.9483467878478;2024-12-15
9981105;2141903;savings;773.8898062455725;2020-01-27
4213558;7804612;checking;689.7975469907707;2020-01-30
2884778;4983890;savings;704.6863100132817;2021-10-24
7722766;6042557;checking;371.9101781081579;2024-10-31
6778632;5890020;savings;878.3408391450829;2020-08-05
1538801;3810507;checking;690.0624508079294;2024-08-09
4729253;3069178;checking;855.7224160784956;2022-12-14
5240916;8807206;savings;362.0879410233261;2024-10-31
4895827;8197725;checking;492.5923986728552;2025-09-23
1251678;8528556;checking;251.3949682497334;2024-03-14
9504265;1062270;savings;113.23168860587462;2023-01-08
7083306;8577781;checking;340.45740430355664;2025-11-19
4643447;2483901;savings;89.40351923947443;2020-09-26
6942642;2113992;savings;856.5914989880025;2025-09-01
4260090;8697232;savings;629.4183069789351;2023-10-11
2385456;6095047;checking;990.0576974577573;2021-01-30
6353136;5494911;checking;404.3290196829783;2023-10-24
7783093;9420532;checking;392.35751210184964;2021-11-13
4559467;1895809;savings;232.25736895418004;2025-05-31
7404339;5379805;checking;974.2530111506361;2021-02-01
3692951;2352040;checking;930.7889701870553;2026-01-05
3702885;5836572;savings;727.0270824930453;2025-11-15
6619820;5201830;savings;416.1515368944952;2021-07-20
