loan_id;client_id;amount;interest_rate;start_date;end_date;status
949928;2303123;450.02590408993615;611.5506102771333;2021-01-28;2022-06-18;active
379159;5414545;339.5276243908636;799.2940044569012;2024-05-21;2020-01-23;active
623724;7784511;822.3319741333441;574.5381742255978;2021-06-07;2023-06-26;defaulted
524340;7665743;327.64187801967813;662.6615091283124;2024-09-10;2024-08-07;active
813274;6967674;461.79530769992095;453.32068783473886;2024-04-04;2021-06-17;closed
756995;4722013;824.5999579340389;483.1400578080638;2021-07-13;2023-02-08;defaulted
396338;4117688;794.2903163784503;688.8665301992794;2023-12-08;2022-10-05;defaulted
335859;6694080;974.1574115705447;16.90755813501554;2025-03-14;2021-03-13;active
575304;1900966;313.20511576096834;975.8293939795602;2023-08-12;2023-01-19;defaulted
152544;4966011;438.83256215329124;106.05430486262568;2022-03-30;2023-07-27;active
975004;3153975;938.9358599240388;705.6557942102784;2025-01-27;2025-01-07;defaulted
938367;4950294;942.7336364239159;431.6510053907643;2021-04-23;2020-01-09;active
761932;8308349;770.8286424431444;435.6346328027618;2020-06-28;2021-04-25;defaulted
454970;4303116;471.4870922073924;802.956078613242;2022-09-29;2023-08-24;closed
290688;5369944;671.6285181096108;409.9321444590299;2023-07-13;2023-11-26;closed
771829;4374774;25.519748427399126;264.0193187079036;2022-05-01;2020-12-18;defaulted
394251;5909012;787.3553454972097;714.7307092944869;2024-10-19;2021-01-20;active
813788;6735559;601.4121074413921;123.79599878241154;2021-10-25;2021-12-28;closed
753693;2824980;633.4787657576935;447.5419078016893;2024-01-26;2021-06-04;defaulted
866941;5216164;897.5511547821628;574.9574679620672;2022-08-02;2021-08-17;defaulted
623829;3154022;653.1678774220586;409.6962972245476;2020-01-11;2021-01-03;closed
794020;7038223;841.2334435932099;340.1809549366029;2024-11-05;2023-10-04;active
260316;6875983;814.466996764781;879.0142397442052;2020-08-22;2021-12-03;defaulted
972070;2958648;198.35223432221306;861.0289038656044;2022-06-07;2020-03-31;defaulted
634863;1192115;999.8529503066917;519.2466176688682;2020-02-04;2025-03-04;closed
801971;7549125;889.660042814071;546.6134844027155;2025-01-16;2023-12-28;defaulted
458196;6597450;122.73948799404421;930.374107647304;2025-04-19;2023-10-15;active
777090;5490938;681.3353096954617;406.23861434087263;2024-04-14;2023-04-27;closed
239570;1261019;784.141496782653;114.51307292096446;2020-12-04;2020-03-16;defaulted
415594;2548197;275.2323880316607;274.791708032983;2022-04-04;2023-02-16;active
751444;5888866;758.8638954597969;157.68204078865534;2023-07-15;2025-01-13;active
780384;9141611;718.6941602123169;459.01345193765167;2024-04-14;2023-09-23;closed
739377;6790160;150.10581628352392;622.7010491910571;2021-12-23;2022-03-24;active
594309;6921438;632.0027496519507;361.91666457954665;2020-02-03;2022-11-06;closed
920690;4682920;329.28772866794844;769.1959372709448;2021-07-30;2020-07-13;closed
602621;4996517;83.97257905277833;382.5624037676173;2025-05-17;2022-02-02;active
604858;3601513;478.2535302414991;545.7847413045027;2023-08-08;2021-02-24;defaulted
274613;5909763;580.6391958042877;261.2558274687352;2020-02-29;2024-07-10;closed
399040;3662345;519.3783464752539;515.6203761341997;2022-08-03;2020-06-26;active
727974;5527713;248.21247545433945;596.2663767986419;2024-06-08;2024-02-18;active
386138;5654174;892.1382375726515;441.2669790553687;2020-07-26;2020-11-30;closed
577744;8579603;260.75365726428726;558.41344808488;2021-06-27;2023-04-19;defaulted
485105;1488850;862.0238343217511;610.1913294000387;2023-11-29;2022-12-21;active
973431;6677430;735.4125789008408;779.7856680721168;2021-03-28;2023-01-20;closed
286099;5041210;944.2392649575299;665.4233167319081;2023-09-25;2021-03-16;closed
802666;9872339;767.0190691988266;560.2309298246925;2024-12-23;2024-06-18;closed
977445;5133198;917.1091795530975;852.5434880892711;2022-09-14;2022-01-18;defaulted
191323;9935150;162.41081278654323;740.3703080276644;2022-11-14;2021-12-06;closed
580466;6377384;378.4845413910495;487.7392942409227;2025-04-13;2020-04-14;closed
447252;4977636;830.6451744978496;354.5037520832922;2022-01-29;2021-04-04;closed
108934;6905631;787.3485366992032;868.7943831317112;2022-01-22;2023-11-11;defaulted
371559;9248387;243.17836782640111;212.250968573803;2023-04-26;2023-01-26;closed
609077;1509862;839.8765375169453;169.64414901275217;2022-04-18;2020-01-02;closed
948502;1419111;75.22327578611443;313.76126430063687;2023-03-02;2024-09-04;defaulted
639892;1905270;687.6383436144682;129.40739165518843;2023-05-20;2023-12-21;defaulted
557279;4291251;813.2913730893141;833.6283326098966;2022-04-04;2025-05-11;defaulted
313849;9057600;727.2889125309781;317.90937621662874;2025-05-10;2024-05-16;defaulted
406352;6599818;363.7543643053148;237.1656443776826;2025-03-16;2021-12-22;active
840885;5742940;977.1250703575196;419.0521595495681;2021-05-20;2021-09-15;defaulted
528321;2750921;240.07985780614493;882.685649670107;2021-10-29;2021-09-04;active
633857;8207438;49.52621709753391;70.56605407076665;2023-12-26;2020-12-06;closed
980892;8955461;82.32812710543335;854.6244817319692;2021-01-25;2022-10-17;defaulted
756115;7169766;308.94041093403655;256.77991372997286;2024-09-30;2025-03-06;defaulted
258758;7646848;736.2804205536022;67.51319029651603;2021-08-21;2023-08-10;closed
231003;5773917;835.1806428770103;854.8900232363051;2024-12-01;2024-01-22;closed
491423;5228307;396.20759591584607;709.8823189470081;2025-05-09;2022-07-15;active
456736;4083205;640.2336483285435;949.2481601117692;2021-06-09;2021-05-26;active
924702;8024736;135.9277731103058;286.02881237337107;2020-05-26;2024-08-13;active
576303;3554170;39.96762272790644;542.5414374626353;2021-03-17;2020-03-09;active
425064;4514493;436.32700584469717;841.0076552254213;2022-02-01;2023-11-10;closed
132249;7193786;544.2405970101669;476.97139213136575;2022-03-26;2024-09-25;defaulted
161614;7778231;533.3253868930911;80.29422265665364;2023-06-19;2020-02-20;defaulted
548768;5618777;563.81366385897;61.937958651136384;2022-09-08;2024-12-03;defaulted
925227;2794241;290.68045129192797;173.40115715657612;2023-08-13;2025-02-14;defaulted
684890;1254511;897.7845460778937;835.7955797427351;2023-06-06;2023-07-09;defaulted
285622;6946432;938.0992941267165;600.3898319104144;2021-01-18;2020-06-25;active
889614;5478657;666.2918735831245;914.2072453851086;2021-01-18;2023-07-12;active
172537;1986940;609.3121197966851;198.03543361433495;2023-03-29;2021-04-20;active
936981;5638016;859.348724235639;857.703212488736;2025-01-05;2020-11-21;active
265207;6019767;95.63758991462923;169.50570772326967;2024-10-09;2024-10-17;defaulted
176826;6879320;376.66526272692766;738.2800687533937;2024-04-11;2023-01-26;closed
468777;1825897;764.3923348682102;842.6722797886397;2024-03-06;2020-06-16;defaulted
972160;1373399;964.3700150146439;86.14284178442088;2024-05-10;2024-05-01;defaulted
211624;9932946;279.37909006365857;488.92745025945925;2022-08-03;2021-02-02;active
720771;8154448;528.090245189772;105.6868154993923;2020-03-17;2022-09-03;closed
237598;3726669;383.58793656164704;564.3569493879389;2022-09-02;2020-02-22;active
331455;5102239;766.880077443657;140.57412079779763;2023-02-22;2021-12-15;active
173756;4674574;590.8256611288507;622.5794770365363;2022-10-01;2020-03-20;active
605044;1937574;411.83487807009533;232.36618699286947;2023-02-06;2023-01-09;active
157104;3614043;521.0541687724009;147.98653177323396;2021-07-18;2024-06-22;active
271529;6249679;170.72589648048276;769.3047435921972;2024-04-20;2023-05-01;active
354324;2525557;855.7666509360183;312.1698207184521;2023-10-02;2024-09-14;closed
169619;6788773;215.5714940995902;506.1287991994677;2024-07-30;2024-12-08;defaulted
910071;2222339;911.9017780675431;267.8526175704574;2022-02-02;2023-08-05;closed
179201;9490324;291.9680303083565;626.3480589489089;2020-08-18;2021-08-27;defaulted
496837;2089268;907.1705446708354;955.727016834706;2023-11-30;2020-10-19;defaulted
151966;5462658;833.8911478324932;62.96593850053323;2020-06-07;2020-05-12;closed
407014;2238862;643.0577792530494;715.0210365537764;2021-06-20;2021-06-24;closed
388013;1263001;589.8684596396678;339.8182301863633;2020-04-14;2023-01-26;closed
191110;5728885;362.6332896550282;126.22099374716188;2024-05-27;2023-04-03;closed
888498;7169766;122.45206344669279;883.6312089093142;2022-01-15;2022-09-04;closed
310996;2941913;848.0252315684774;740.1953998842403;2021-08-28;2022-03-08;active
293156;3166590;582.6313724911653;277.85432560968;2022-12-12;2023-04-09;closed
397505;3020367;315.9675098176539;854.3391517126462;2022-06-23;2025-02-21;defaulted
467039;3153544;871.8413625260772;916.0002387615452;2024-04-27;2021-08-04;active
172207;7522113;768.8465955655615;840.7577409690573;2024-01-02;2020-06-07;active
862530;9876327;341.03814140250864;825.1372771820231;2021-10-25;2020-09-23;defaulted
803263;9559291;684.0124170182506;218.91322391258805;2020-04-24;2021-01-06;defaulted
272051;6813433;308.7032354936869;443.6208118069002;2023-03-04;2023-06-14;defaulted
335057;9781972;746.911337038878;690.2999384033194;2024-03-31;2022-11-27;closed
841179;3084401;618.9020534175958;569.0021593323909;2020-09-01;2024-12-23;closed
310031;1771798;326.10546810045736;884.5785466332369;2022-08-24;2021-12-23;defaulted
654203;5951074;184.61030480201157;461.2707130788666;2022-04-01;2022-03-09;closed
375045;2408868;778.3156232182184;304.1657012806236;2020-08-29;2020-09-23;defaulted
129087;5148068;355.43044012221594;177.75897123422868;2020-07-21;2022-11-06;defaulted
987332;5497218;172.8617689333649;470.75640933847563;2022-05-25;2022-08-07;closed
615683;7697511;573.8685628717132;792.8859937336979;2020-11-13;2024-08-02;closed
187034;4869988;98.01120294553512;740.31633888129;2020-03-26;2021-08-17;closed
515879;7853645;792.8529627648145;68.98462525219374;2024-10-27;2022-11-21;active
905640;6309030;787.7903067518406;717.4306409835837;2025-01-20;2021-02-21;active
797136;8131866;992.2573924146018;148.57942608865304;2024-03-09;2021-10-22;defaulted
871170;2448639;336.95961288844524;952.9691658240125;2021-02-07;2021-06-12;defaulted
821143;5253893;312.5196039706609;978.7377079658733;2020-08-04;2020-05-27;active
911033;6800979;66.7972310773065;886.1861605973141;2021-11-18;2024-08-22;active
338114;9418327;777.3900480356872;726.7305365784571;2022-02-18;2023-07-25;active
514890;8929091;84.4888417233135;805.0503406103666;2024-10-07;2021-11-11;active
539907;1082607;925.0510301771869;669.8251526707523;2020-09-23;2021-06-15;closed
656812;1863048;560.9631487780159;668.927386567877;2020-01-22;2021-12-24;active
392966;7627715;282.1372940318716;936.0854001484798;2022-03-21;2022-04-08;closed
440287;2004479;636.6679296295939;60.42294608479315;2022-06-19;2023-07-02;closed
986508;2959917;475.4644117379412;518.2341202819107;2020-09-19;2024-08-06;defaulted
595779;2802127;949.0422448078231;829.2579835086043;2023-01-02;2024-09-18;closed
225035;5406732;160.62528137000243;325.3887346054456;2022-08-14;2022-06-23;active
820360;7576276;743.5225420033046;515.8222666687758;2024-06-17;2021-04-30;defaulted
125153;3341893;707.6270378591591;272.5533928828022;2021-02-26;2025-04-12;defaulted
949453;6455483;702.89388755495;254.74953813727097;2023-04-12;2024-12-27;active
435827;6587967;561.1462443341677;365.48708350953575;2022-06-26;2020-08-05;active
562845;3453630;202.63313157252395;860.3553417626028;2024-10-03;2025-02-23;active
706212;6453746;273.91905274655505;606.0712750397714;2022-03-08;2022-05-15;active
956231;8726914;214.94826517552178;925.6135050987818;2024-07-24;2024-08-16;closed
794261;8243556;334.724486782059;39.37553449553588;2020-06-14;2020-12-02;closed
764485;3023623;905.1633413818201;580.4926583398722;2020-04-13;2021-11-09;closed
937079;5985201;636.5046575395136;545.5217904770509;2024-09-23;2024-05-30;closed
235655;2015929;570.9560738805424;53.090760425320795;2025-04-26;2021-07-24;defaulted
369445;3602301;356.51416715065955;540.3621751024627;2021-03-09;2020-10-15;active
948592;2597580;626.9511933318819;663.6854820763303;2025-04-03;2023-04-20;active
159726;5861944;411.6497961247333;39.484118708483116;2020-05-05;2022-05-20;active
249918;8066274;170.62024770634133;218.4947599848346;2022-06-15;2021-08-27;active
131142;2766453;620.3271559226691;719.2781444005271;2023-09-29;2025-05-03;active
510372;9604750;538.645245627981;871.4734843554539;2021-04-01;2021-08-16;closed
873309;6212413;106.25692662893826;439.5087205561702;2021-10-24;2023-12-25;closed
912279;5373991;834.6908243828022;942.338546189071;2020-03-17;2025-02-22;active
219338;6809383;392.3934648851537;326.3740832884362;2020-09-24;2021-01-28;active
924613;6050380;963.4365939704597;547.9095052521067;2023-04-14;2024-11-23;defaulted
568552;7901998;329.8803368470133;393.45043052044383;2023-09-20;2025-05-01;closed
276403;9428400;493.7322187158961;845.3267462398256;2021-10-23;2021-07-29;active
369482;8631108;867.6323006319902;634.0901656568218;2021-01-25;2025-02-27;closed
512010;5497218;728.409661033018;618.2579587227546;2022-09-26;2020-06-15;closed
638502;2534570;227.7928766451094;703.7673114735907;2024-12-27;2023-02-26;active
988059;4815098;120.73540796117865;261.9017811853395;2021-02-26;2023-02-13;defaulted
345531;7230479;171.38182874121188;205.08500757217618;2022-11-01;2020-11-20;active
130369;2419697;271.1596569285528;910.3711406149677;2020-08-12;2021-01-09;closed
523953;2879344;60.11025670964665;310.42808201304797;2023-06-12;2023-02-21;active
926430;9849958;914.7141357530473;46.31462053790592;2020-02-04;2022-10-22;closed
521172;9767103;376.04558751019425;897.4605992588067;2021-09-17;2022-05-16;closed
737784;8507708;640.9532582297009;737.7107373929007;2022-08-01;2020-12-28;defaulted
181254;3773664;884.1219222444786;259.63965518874534;2023-11-21;2024-11-25;defaulted
399516;8238551;823.3452789391214;309.23819024306033;2024-01-20;2021-10-03;active
313788;8345361;446.84354169364605;253.9556078749685;2024-01-20;2022-11-03;active
341164;3513002;296.70402143476;610.6822749317575;2025-03-29;2023-06-17;closed
173984;6351110;649.1285575229517;965.5133003586448;2025-03-14;2021-06-20;defaulted
568628;1093432;206.08779860320104;192.08387220820543;2022-09-01;2021-02-23;closed
922665;9393840;323.50209610962463;605.8169660129681;2021-10-07;2023-03-18;defaulted
947301;9932231;373.037037223235;888.8278773283947;2023-04-08;2022-06-11;defaulted
832415;5345714;476.6886032802909;35.33228974225933;2020-04-05;2024-03-29;closed
355840;3493686;300.3709429262612;714.7121083349008;2024-11-19;2022-08-08;closed
132601;9615649;792.5002794692132;431.02690531547216;2024-12-27;2021-04-08;active
634951;8945585;943.54464886625;848.7106862542934;2020-02-27;2022-01-22;active
609110;6850446;569.1445555471821;815.1831554628645;2025-04-30;2024-09-15;closed
792139;9533607;164.4960434871686;362.1476214333785;2025-04-30;2020-03-06;active
789643;5526913;96.46607942250063;109.10198430689155;2025-05-04;2023-09-26;defaulted
744799;1319934;875.1649775094138;557.232640213242;2023-08-05;2022-02-01;active
274395;5926723;861.1863425835263;179.26947620142118;2024-01-20;2022-05-01;closed
619866;3171058;726.9818229269601;719.7629076419877;2025-03-25;2023-01-07;closed
610403;2561592;706.652649790774;775.4414077500847;2021-10-25;2024-06-14;defaulted
375558;7415387;502.7546932494389;23.18441101063795;2023-02-26;2024-11-06;defaulted
220002;6087927;995.8658047550531;61.22221730889643;2023-10-08;2023-03-09;defaulted
118386;8535815;235.20562668669876;156.6159645766798;2023-05-11;2022-09-22;defaulted
420848;7109767;477.33323785830237;225.52881308944507;2020-06-28;2021-08-19;active
222149;9671208;453.0212226752919;834.2451335751028;2025-01-25;2020-03-15;active
969131;5887993;421.9078794614068;834.5509988300648;2024-03-16;2022-03-29;active
384158;8741467;465.04685467422865;857.0645300976091;2020-04-01;2023-06-03;closed
980810;6030878;102.60502650170255;665.9161821538248;2023-10-03;2024-09-08;active
711341;4297584;918.1083387779557;231.28045869201253;2021-01-03;2020-04-09;closed
870719;3466878;588.1281211025608;363.90202750448066;2021-06-04;2024-08-16;defaulted
248516;1925765;833.5407013000658;906.4427105836572;2023-02-12;2025-02-23;active
916611;6802509;17.228555831867666;890.4461371317751;2020-02-18;2024-08-11;closed
329673;1260907;136.753866703203;606.6772910182825;2023-06-29;2024-04-08;closed
456763;9880438;509.3969020652477;978.2921259260833;2025-04-28;2023-01-28;defaulted
425417;6569067;992.8111234371212;608.2265707601231;2020-06-28;2023-10-29;active
891549;1072183;35.03310282459316;278.7482318732344;2025-01-29;2024-10-21;defaulted
172313;3262601;507.4881010755796;889.2538373945408;2022-09-10;2021-05-29;defaulted
779302;8919736;274.43250287728824;365.4703728862685;2024-11-19;2022-09-19;active
616215;6258064;856.9785736882089;984.4783459910778;2023-08-05;2021-09-27;closed
375824;5495187;898.7052618550757;61.25264631950267;2025-03-04;2022-04-13;defaulted
895567;2280065;510.49301358376954;98.14471604982755;2021-11-07;2021-05-13;closed
271892;3582728;647.9531813855396;495.2288325898956;2022-04-06;2022-11-05;active
496819;4743160;649.2449361961549;740.6254614478751;2024-07-28;2020-06-22;active
838837;3666358;270.7038132009364;130.21109640623018;2024-04-14;2020-10-10;closed
289191;7778231;38.6921353960964;507.02373325994677;2020-12-29;2024-07-16;defaulted
728093;4390954;582.3516498857423;839.1015977081893;2020-10-28;2024-05-08;active
523820;5551078;764.9264614605644;311.06048220042123;2024-05-12;2021-12-07;active
277681;1410711;213.90808809256467;268.26743974474454;2021-10-04;2024-08-07;defaulted
825568;2560715;282.4861778921698;944.0872829704616;2024-04-13;2025-04-17;closed
798518;8947519;687.34565748598;732.4043231199875;2023-07-18;2024-04-10;defaulted
323048;9197968;422.7884565841813;460.43908187707603;2022-01-27;2022-12-24;closed
936193;4586155;988.6840555662602;547.848014381034;2020-12-03;2020-09-01;active
374649;7755060;888.9731524534765;493.5109143507831;2023-11-06;2022-07-22;defaulted
658296;5166081;747.0639377058232;523.3027302532347;2021-03-05;2021-01-28;defaulted
552292;3084401;614.8332020173112;117.32520435695082;2022-12-04;2023-11-08;defaulted
308496;5711329;259.61529936750514;753.1679780718273;2022-10-21;2022-08-13;defaulted
138765;6935916;640.4215684458117;349.9653048672832;2023-06-12;2023-08-27;closed
804207;5204724;914.3255325651274;991.8370903275311;2021-02-18;2020-04-25;defaulted
670052;8209215;703.616278930333;116.82230023341245;2023-08-22;2023-09-27;closed
505710;4576046;483.68031016254497;329.3893739555733;2025-04-08;2020-02-13;closed
948386;9000410;273.98817981187165;92.73889270798496;2022-11-01;2024-06-25;defaulted
612800;6008438;838.554277694181;694.246853520455;2020-10-03;2021-01-16;closed
590011;7074474;594.5298628414129;716.6044800016906;2022-05-23;2021-05-04;closed
911225;8047841;125.72873171084198;721.796776358255;2023-11-11;2020-11-22;active
448916;4085765;951.7317746888906;17.952348863938706;2020-06-09;2020-02-27;active
113389;1545398;966.4021151970232;11.296277167296754;2021-09-25;2022-02-07;closed
539207;5797392;158.9641806009634;323.92586610902873;2022-04-21;2023-08-29;defaulted
611945;1713724;101.159259565201;769.3098041455287;2023-04-15;2024-07-28;active
415227;9610553;153.8891297016225;100.3430337852198;2020-07-24;2021-06-19;defaulted
691050;1485916;843.3778521635165;524.2953617086703;2024-05-06;2021-10-07;active
494120;7111625;518.1655430147645;31.807550529290516;2022-10-27;2020-08-29;active
966861;2065578;213.9281396034658;627.3758166174924;2025-02-09;2023-08-17;defaulted
161754;2875366;466.47920818061925;528.8962395603281;2024-08-17;2021-10-23;closed
632260;5067829;633.987670023266;80.18519599583263;2022-11-06;2024-12-14;defaulted
202121;6358523;909.7790292936804;647.649443904801;2021-01-22;2023-10-08;closed
829471;3547461;549.4702265315749;469.65268550747675;2022-08-25;2020-09-20;active
852534;8966231;926.2845443629864;367.27545271931797;2022-02-05;2020-12-06;active
310945;1039294;871.3130221865978;477.66353648886707;2021-09-06;2021-05-21;closed
328235;9756728;526.014912006608;968.6638251607222;2025-01-30;2022-03-27;active
748180;8705964;241.3599880316505;896.5454625045672;2020-06-18;2024-09-13;closed
932734;5869752;194.06937816953672;855.6617566821867;2021-11-28;2023-01-18;defaulted
381854;1509862;113.45480134597896;573.2893602069255;2020-08-10;2022-03-19;closed
332112;6330958;618.2403761991145;132.87695532097445;2020-01-03;2022-04-02;defaulted
258928;7768606;939.2406770626887;248.2397888821345;2020-08-03;2023-01-24;active
919921;3708031;173.65869653006172;938.891755253545;2023-11-06;2021-10-26;defaulted
243677;8575292;246.29534435137901;585.6345989560584;2024-04-11;2022-01-22;defaulted
700583;2601079;796.07932580687;93.58797415363196;2020-10-16;2023-10-07;closed
394557;6032276;734.7710335622118;862.7027706546596;2024-03-02;2021-01-30;active
246421;2291806;444.52795720298985;755.3268227549507;2020-06-08;2024-05-09;defaulted
911162;1174649;677.4710965508228;831.3331583292662;2023-05-10;2024-03-22;active
337507;9588231;48.04613920783185;85.09786740597092;2025-04-04;2021-05-09;active
954466;6851381;729.4842741541405;26.60504437928235;2022-05-22;2023-03-17;defaulted
539032;7457122;362.55579057506003;196.35399969707902;2024-02-04;2020-08-30;closed
523191;4596128;469.97601321744406;52.76166509371405;2024-11-07;2020-08-14;closed
262171;5346948;893.3838773493541;838.8450593396386;2024-04-21;2022-03-27;defaulted
336252;1286877;38.27847473541024;60.729624180828054;2023-10-11;2020-06-30;active
222039;8969966;103.98830179343221;632.7611185103397;2022-06-13;2025-01-23;closed
232342;8718020;904.4716958737289;435.9488483777476;2023-01-22;2023-01-22;active
160549;8559581;842.6958757735756;484.0523748368992;2020-07-15;2022-12-12;active
814989;7917826;435.9069640075731;477.7778614305228;2024-11-14;2023-06-27;active
276420;9431383;376.37029378138544;367.46131366562673;2022-09-12;2021-10-16;active
783094;2933112;930.362698506948;951.5685676452702;2023-04-11;2024-09-13;defaulted
508888;5339213;907.1919044056508;959.6711628296052;2024-08-11;2021-02-05;active
500755;7794054;540.480057068623;699.1485224528411;2023-07-13;2021-09-10;closed
784670;2254492;303.16542552226576;137.76545785768013;2020-12-16;2021-05-12;closed
769359;8572438;833.8156746223766;455.30640552617797;2021-02-11;2021-09-12;active
548999;4413609;108.20877882770841;634.4224274960591;2023-08-30;2022-05-31;active
555555;6055774;80.40162317432609;276.67207460127275;2021-01-26;2021-05-21;closed
501144;7619885;757.9443536643403;520.2314711206882;2023-05-01;2025-03-22;closed
158378;1929742;609.6733035251104;3.797321849149493;2023-07-08;2024-01-21;active
678491;2292833;71.21595194348052;126.74774749126527;2021-08-01;2025-04-11;closed
344059;4954764;369.66993372628144;382.7645938231311;2025-01-05;2025-02-10;defaulted
881766;7503864;892.5379652069133;922.1808220335673;2023-05-09;2021-04-18;closed
864149;7275661;149.51888047968765;75.48813400974164;2024-12-19;2023-10-27;closed
801718;9511028;331.70783901250786;105.41809704140492;2024-11-12;2024-10-12;defaulted
854483;4925355;232.45447232386618;443.44690116185836;2022-02-23;2022-07-12;active
436854;2667813;543.394351380914;254.61524483164789;2022-11-15;2025-05-13;active
154595;5269254;706.5863038579084;648.4129889159836;2024-11-13;2020-12-10;active
106491;7754490;749.7391489075486;93.43419081268456;2021-03-26;2021-09-13;active
813255;6612316;593.5278788098437;268.71058556351136;2025-02-17;2023-12-25;closed
670857;9827157;263.8259821088553;565.5831914533541;2022-04-07;2022-09-25;active
847341;6995567;90.04699033341001;483.11879117665836;2023-09-18;2024-06-01;closed
845348;8558695;797.5975430476929;277.406142863868;2020-07-09;2020-04-01;active
583689;5750464;422.14933102551066;191.29791909148253;2024-04-06;2023-01-31;active
245408;6220408;877.3926749617444;670.0618987833308;2025-01-24;2020-04-21;closed
226289;9480738;164.88959240259982;478.6391196725451;2024-02-13;2020-05-09;closed
369483;7546059;620.4116925764665;150.01379912103374;2025-01-19;2021-09-04;closed
611077;5350709;797.2919895483996;985.7336855919533;2022-02-16;2022-07-03;closed
669863;4869988;706.049708351124;717.668291323481;2023-02-18;2022-10-13;defaulted
549573;5962676;862.4562053497392;627.272117246718;2022-10-07;2021-01-28;closed
186023;4468135;24.21285304613352;620.1018583162975;2023-05-10;2021-10-21;active
321164;6021468;388.60926055330845;595.4260905230146;2020-07-04;2021-06-21;defaulted
344495;1040952;855.039884973693;817.089146663049;2024-08-29;2023-04-01;defaulted
860215;5496459;98.22631817669547;949.4296426848613;2021-08-25;2021-06-14;defaulted
267582;5416413;389.07876691198175;601.1578739358638;2024-07-18;2022-03-08;closed
253850;6832004;402.61665964067885;875.3158296654633;2021-01-11;2021-12-21;closed
352470;6670285;397.35064131533335;548.4700088699483;2022-01-29;2025-01-25;defaulted
435084;8233295;208.40611863486635;6.991406691403301;2022-11-23;2024-05-11;closed
447060;5154100;634.5357121414722;197.54168840245566;2020-02-22;2020-03-01;closed
389433;9782246;458.88966574205756;779.6319243417688;2023-05-21;2024-02-29;closed
710247;1378525;52.66085931980968;73.33146009380253;2023-09-04;2020-02-25;defaulted
485082;2583027;429.5822337798719;51.14505796072943;2023-07-17;2023-04-20;defaulted
943833;5295541;3.593966086526623;945.5452601639306;2020-09-01;2022-07-28;closed
505954;9968086;492.39033452670157;75.7775786318634;2024-10-02;2022-08-27;active
653515;4303303;934.2444048099331;416.39932832198457;2021-07-10;2020-12-26;closed
378788;2932086;876.6612537296832;20.92273493508101;2025-01-24;2021-08-11;defaulted
918317;4719614;695.1623770175818;997.5146994150139;2020-11-13;2021-12-15;defaulted
598986;6494810;823.9717670656684;888.310812183815;2024-09-08;2021-01-02;active
540360;6460936;10.507605481641423;313.0060299846645;2024-10-18;2024-11-25;closed
957393;9806454;439.6031154047187;680.6425144460144;2023-09-29;2022-02-13;defaulted
927774;5003176;911.0187169366342;34.303012391025845;2022-06-03;2021-04-17;active
432133;3112346;73.82894002148343;789.9855033690579;2023-12-19;2020-09-25;defaulted
259488;5776110;681.0507395414793;339.0885021965492;2021-08-14;2021-10-07;closed
912340;8606796;996.5567491176481;703.6771852906546;2022-10-11;2025-01-25;active
928564;1218286;828.0584414934294;118.66522682534286;2023-08-16;2024-03-13;active
930885;3251473;738.0607274676479;122.00228400261703;2024-07-16;2025-03-13;active
279572;3600877;606.9352834926395;389.26726626851894;2021-04-27;2022-01-18;closed
317263;4226149;216.00496965112504;423.8624307781027;2022-06-07;2020-03-10;active
241182;9066936;367.2629278485163;799.8548221881132;2022-03-21;2021-06-26;defaulted
158376;1282203;338.51993254157674;170.1099161777091;2020-10-04;2025-02-19;defaulted
436418;7732093;549.8511842877248;288.19983620968503;2021-07-23;2020-09-29;active
190605;7730347;197.95532187507825;812.4812504695528;2020-06-02;2020-01-16;active
243457;7656398;138.06470709348807;660.4035838455044;2022-08-12;2024-11-22;defaulted
207483;3897083;926.9592700960844;301.71885828212197;2020-03-19;2022-10-13;defaulted
731366;2537617;285.99328127861787;757.2127728251454;2021-07-21;2022-04-08;active
164274;9329352;787.8527115144464;611.964981113737;2020-06-06;2022-07-06;defaulted
136787;3886475;869.2053453560673;315.1209308412619;2022-07-01;2024-11-24;defaulted
899829;7941376;154.15082379999157;124.91016326291538;2024-03-21;2022-09-07;closed
633905;4520521;650.128906711688;462.69028668430155;2020-02-03;2020-05-09;defaulted
288040;5621658;919.6827247537468;916.5132418081973;2024-08-04;2021-03-15;closed
265606;8610181;631.6159251140857;663.4884196324234;2020-12-14;2020-02-22;defaulted
264685;5012072;189.18966347095434;416.63024871038954;2024-02-18;2024-05-19;closed
869199;3081020;423.02648581324587;168.9294565715207;2021-08-19;2020-02-21;active
125588;9648877;320.4583015524264;485.68181711389866;2020-05-20;2024-04-25;active
714637;5910270;553.817338836351;16.142460365444975;2020-02-21;2021-09-08;defaulted
535086;1225938;614.1360211047104;353.6988203258806;2023-04-24;2020-06-27;active
541384;3981176;799.9703724849256;977.4225101288843;2020-02-28;2020-05-06;defaulted
684816;3049477;759.7005502624867;462.5410992166377;2023-11-29;2022-09-21;active
104109;9312123;736.6131938185036;739.0474474523659;2022-08-31;2020-09-01;closed
609046;2651367;577.9547956026156;810.4958777446858;2021-04-06;2024-03-12;defaulted
552189;4861656;376.2913702651224;725.0004663895891;2021-04-20;2023-08-17;defaulted
394271;4457427;71.46647967050357;78.1076803244417;2020-04-17;2023-08-29;defaulted
101916;5459977;332.3966562894296;382.4424252548612;2023-04-27;2023-01-07;defaulted
