account_id;client_id;account_type;balance;opened_at
8438990;8945799;savings;617.0589541183804;2021-03-06
8857582;6811769;savings;913.2725634981803;2023-03-17
4329852;4298811;checking;134.65963658662005;2023-02-19
9362157;2537612;checking;745.4305844520259;2023-11-13
4811487;1470641;savings;630.6636689857875;2024-11-17
1990438;9206389;checking;208.02934656051252;2022-12-28
2177835;8084190;savings;302.0881955685247;2024-02-06
8040366;4711471;checking;516.8805906010149;2025-03-08
7071276;2465502;checking;405.2225174085808;2021-03-28
5631944;6202975;savings;344.5419000693412;2024-01-15
5019039;9625840;savings;625.3252795238656;2025-04-09
3068569;9159638;checking;839.9260282912343;2023-03-17
1714079;3795315;checking;147.17084093967492;2023-05-29
5955419;2922090;checking;554.8687437004821;2021-05-06
2107452;7966841;savings;375.46226059159517;2024-01-05
3228872;3321862;savings;22.721132512905417;2021-03-12
6789681;8187904;savings;459.47365996507517;2024-12-11
2760851;4659643;savings;300.5895597868683;2021-06-01
2884190;6488538;savings;317.6512976647248;2021-12-13
2150414;1683157;savings;78.57217159587371;2020-10-08
2056535;8277452;checking;365.18397957452686;2020-03-09
3093480;1686669;checking;629.3650574183763;2025-03-25
1288607;1088440;savings;132.53227933633093;2021-11-10
2695485;5938311;savings;795.5487681610231;2024-12-22
7314860;4298592;savings;893.0494668631172;2024-02-02
3874546;9562123;savings;348.0655574336884;2021-06-16
5694251;3998383;checking;812.2921112324449;2023-07-11
4705672;2852105;checking;195.59055554329663;2020-02-13
3046296;3131604;checking;489.1132857655952;2021-10-28
7777129;2596083;checking;234.876757327258;2021-01-25
5506193;3984666;savings;481.7300823961838;2023-11-26
2150378;4772523;savings;38.20646199760069;2023-11-20
5394651;3153856;savings;900.0980553843649;2024-06-15
4599986;6668540;checking;614.0214955667344;2023-09-07
8172476;1935829;savings;286.2583135692024;2021-12-15
7318053;3671859;checking;271.2559808234307;2021-07-21
9176205;8091801;savings;292.26458702153957;2022-11-18
9024815;6739525;checking;849.4531564433711;2020-02-21
7685464;7619885;savings;701.3088021520616;2020-06-21
4556166;7283669;checking;176.15936785680142;2024-07-16
9213149;1857896;checking;575.9562892449302;2024-11-06
1311129;7171159;checking;223.7139587886807;2023-10-02
2804674;4468135;checking;291.8465453717046;2024-03-16
5914564;8358986;savings;891.261460853357;2020-06-20
4719373;4451162;checking;631.3131447589087;2023-08-07
3243564;5654174;checking;883.0812499752058;2022-03-12
5476165;9240216;checking;38.111256956168575;2022-12-08
4237751;6844056;checking;377.7770226052447;2023-11-11
8623479;7489027;checking;815.5918351913408;2023-10-18
9570535;8774438;checking;159.51439389392553;2024-11-14
6101780;8995203;savings;328.26246676661185;2022-03-05
1535245;7415387;checking;186.56815709604192;2020-04-17
3893688;4480309;checking;510.2199220641061;2025-05-11
9883625;6040919;savings;377.8683964857181;2020-11-15
1823329;5658380;checking;757.1249861194024;2023-08-15
2042917;4824295;savings;990.1060959042502;2024-09-12
1135188;3841287;checking;393.86637106427327;2024-10-29
1868068;6530196;savings;788.2232488620862;2021-06-13
1775049;5265468;savings;621.7903399884864;2024-03-05
8214586;3550913;savings;975.6125350107575;2025-02-23
6478188;1855476;savings;812.5633051998585;2023-12-17
4844853;4847647;savings;809.1913752289857;2020-02-10
4201281;2303300;checking;541.7044077506855;2021-07-07
2275633;3032885;savings;297.23673070645117;2024-07-26
9157940;4024268;savings;949.0280919559929;2024-02-20
4999167;8129785;savings;463.8596939512587;2024-12-15
9699869;1144075;savings;928.383842666597;2023-03-15
1077085;2675350;checking;909.7384134211696;2022-07-26
3900367;7102891;savings;486.86917607947487;2021-03-07
2984259;4982771;checking;536.3858858032911;2024-04-04
5981180;4221304;savings;930.4674771475924;2023-10-30
2703829;7996694;savings;151.2308218977494;2024-02-08
5043692;1977780;checking;49.735659018454115;2024-09-04
9032436;8531675;savings;586.092864318677;2024-12-18
8717848;5517452;checking;329.8463460282223;2024-04-02
7778974;2419103;savings;468.49033102778105;2023-03-06
7337811;5797392;checking;472.368089845593;2021-03-30
3896684;2090558;checking;280.8141378875365;2021-07-26
2538830;4239013;savings;672.8893170270624;2021-03-31
1210995;6650737;savings;65.54313054596406;2022-11-17
4442187;7149528;savings;69.16849359915933;2023-07-09
2340054;2721647;checking;745.121071047621;2021-01-11
7724912;8454133;savings;697.6660170223298;2024-05-27
4530116;5713873;savings;156.96179001028798;2022-02-12
2973635;1119778;savings;132.02604980654775;2021-04-20
4548285;2706829;checking;383.6644660870765;2021-01-22
8372059;3285100;checking;326.82232259165323;2023-09-22
9737723;5410755;checking;957.9226535205858;2023-07-08
1938799;1642724;checking;134.57351460101842;2021-10-26
7842423;2530088;savings;46.91570798815115;2023-04-29
4792843;4498236;savings;954.2722476249736;2022-12-14
4531325;3460607;savings;556.7127064741686;2021-08-04
1470679;6454083;checking;974.6031777376587;2022-07-16
8508358;9013375;savings;77.9252339490678;2022-08-03
2010063;6637817;checking;540.261458486812;2023-07-21
2502059;8913200;checking;81.20977161369014;2024-02-18
1166798;1879338;savings;950.0329140246314;2024-07-13
8542603;3295995;checking;939.8616437759299;2022-06-21
2934382;3028123;checking;825.4207272596806;2022-11-29
2916181;8487508;savings;676.6461628756991;2022-10-05
8937070;7210933;savings;949.9879444096363;2021-12-17
2071692;8939294;savings;271.76568930382484;2020-08-29
8036840;7218704;savings;797.5669898057423;2021-05-02
4331854;2137323;checking;445.84509536761965;2022-09-11
3989673;5335380;savings;380.114125906318;2022-02-13
9774700;5301917;checking;356.99542727271216;2024-12-22
9746905;3416735;savings;774.1461500315197;2023-10-19
1946868;1266157;savings;921.786360162535;2025-02-24
3237884;2512387;savings;409.4654018010142;2020-03-08
2379898;3295995;savings;912.0205469617404;2023-05-30
6389173;6696918;checking;945.0015240481841;2024-09-24
1080640;4951258;checking;817.3200069121505;2023-08-23
1184591;1550771;savings;525.7221832762355;2020-02-23
5400311;4653175;savings;281.8476844963611;2020-09-17
7671581;8315510;checking;512.9853925564967;2020-12-31
1985160;2004640;savings;39.12568510579584;2024-07-13
1854220;1905666;savings;650.5322604334008;2025-03-10
8985413;9756728;checking;10.661631590413112;2021-09-24
8963062;1039294;checking;774.81335072789;2023-07-15
8808019;8047706;checking;639.3091469661067;2023-04-15
7092403;4113199;savings;797.9244504210569;2024-09-14
3165663;9354926;checking;605.1486651062876;2024-06-05
5503974;9548521;checking;440.7151493885857;2022-12-09
8555530;4849224;checking;773.2391951245831;2022-01-08
6105290;4163505;savings;554.1655292118203;2024-10-27
6891499;4390954;checking;23.98898833198071;2024-01-04
8647972;2714937;checking;516.1678645729369;2023-01-28
9473345;6889582;checking;986.719873864495;2022-10-05
9913543;6121196;savings;85.77198009765252;2020-06-08
6208207;9431560;checking;773.3635892284356;2021-03-23
9030317;8744323;checking;948.1930109222388;2024-01-03
1493399;3250496;checking;319.01381870581014;2021-10-04
7508770;9599832;savings;67.96005754793133;2025-03-02
5387179;8462201;savings;781.4447623404138;2024-05-13
1728471;1683157;checking;369.00577280569036;2024-04-17
6270793;4471581;savings;367.33084966609744;2025-01-30
3329892;9206389;checking;604.6027334955563;2022-06-11
9654949;9740478;checking;201.92430477493983;2022-01-25
2004942;2121513;checking;958.7372836603765;2023-03-08
8562639;3490179;checking;852.1440618037494;2024-01-29
8793235;4289957;checking;82.68604555779358;2021-12-03
4002556;5561979;savings;150.2799145996302;2023-07-04
7794800;2955778;checking;971.7463394118565;2021-03-15
3759421;2735211;checking;507.78926600371386;2020-09-06
8688867;9284290;checking;968.0588219852611;2020-09-25
6982440;3198960;savings;965.4994617410817;2023-03-16
8565878;4349889;checking;924.437512618809;2024-07-05
9413555;6161252;savings;437.70181706834586;2024-06-30
6355305;5167410;checking;838.4831762373636;2024-03-12
9078878;5291704;savings;216.43581320564985;2022-09-18
6731407;6393158;checking;708.2149787487081;2023-03-23
2285618;7018983;checking;121.17462745846808;2023-02-23
4039203;8575933;savings;295.52849658844906;2020-05-31
7410776;6330958;savings;880.1459718616214;2021-07-30
8160253;3787738;savings;719.5320865401832;2023-07-16
5794265;4625992;checking;638.2906039724131;2023-04-16
9503395;8227542;savings;419.00557738869014;2022-12-29
5584836;1218286;savings;293.11792477321853;2021-03-05
8988732;8579779;checking;31.29311334032725;2022-07-13
1987424;8243754;checking;614.4684761912929;2024-08-20
6161949;7462871;savings;278.07578955467704;2024-11-19
8905233;1910032;checking;871.2051925609913;2021-11-21
4645690;7469342;savings;0.5443984904048849;2023-11-09
2182547;8975770;savings;396.6401738667006;2020-02-12
4709782;7271682;savings;872.9833317437246;2021-08-07
1579578;1378122;checking;428.7923239256035;2022-12-04
4344376;6711554;savings;157.3567723194702;2023-06-22
3677162;5150806;savings;814.8181780000064;2020-07-15
4183808;1028180;checking;552.2272834550854;2022-11-15
7943831;9216056;checking;71.56949490201958;2024-03-11
2467818;6860953;savings;779.6478342218817;2023-07-02
9511692;9811354;savings;411.27547115688634;2022-10-09
3253437;4218851;checking;381.0981750059601;2020-06-13
6887789;3166284;savings;552.2298829859371;2021-12-19
7961960;7213946;checking;243.31446097434073;2020-04-17
6361337;7777321;checking;251.3221890838524;2023-07-06
2425152;7394754;checking;150.84471530826826;2020-02-28
4370831;8219855;savings;976.3708623327142;2024-07-17
6005849;8368711;savings;120.8648519131974;2022-03-12
7069579;4563208;savings;614.0779278961083;2020-11-29
7573173;5590758;checking;951.2384509710816;2023-02-06
2353818;6378846;checking;47.38417149779161;2021-09-08
2258465;2971168;savings;141.554027117337;2023-06-21
7427418;8315445;checking;323.35604095062854;2021-09-22
4174743;2647482;checking;10.649410049257458;2021-08-30
8754104;5635746;checking;961.6370915666874;2024-04-23
3500178;8894371;checking;588.9379880694858;2024-08-23
9998994;2409322;savings;301.3281819885461;2020-06-30
9117413;5371525;checking;429.29443748246143;2022-06-25
7520120;2363859;savings;948.5053803704888;2020-11-24
4625212;5154100;checking;840.6440283794462;2021-04-15
4359086;3278233;checking;63.53856782412992;2024-12-17
1269892;4791446;savings;63.839776140040996;2020-01-25
7742513;1040885;checking;825.2011506940112;2020-10-02
7870484;8960069;checking;149.6476804532949;2024-01-19
2417386;1383966;checking;608.5785743712554;2021-04-28
6330438;3253349;savings;121.06056350387284;2024-05-08
1768608;3819194;savings;236.35971070413873;2024-02-05
2473482;4598738;checking;366.9200840221849;2021-07-11
1016504;9480738;checking;318.0948819202989;2024-09-12
4418089;4276507;checking;307.82952553907717;2020-06-11
5501598;9689793;checking;413.38876852406923;2021-07-19
3098546;3143098;savings;564.0893229391045;2024-05-06
4385251;5914266;savings;700.9219172965885;2021-02-02
4363839;2102840;checking;803.8659813483488;2023-07-17
3012785;1246000;checking;545.1276111389532;2023-03-11
5886089;1464872;checking;409.4663080044655;2022-11-05
1945393;4383155;checking;565.7801602839697;2023-10-17
3875757;9116137;savings;636.6972529784755;2024-10-07
3343254;3897083;savings;127.94658675581027;2022-12-21
5637996;9486825;checking;394.57354329113804;2022-06-29
1636807;3772656;savings;476.702600395965;2024-10-30
6403904;4057932;savings;953.2967446474112;2023-07-07
1001731;2001494;checking;527.033638007364;2020-11-16
2542754;1377974;savings;534.461404902609;2020-06-09
7465500;3639953;checking;382.67842813331407;2024-02-20
3115220;2223513;savings;85.90461306323793;2024-09-04
9432946;5069841;savings;335.48286499058077;2021-06-08
6341091;1489873;checking;593.9525369358929;2020-07-06
9692301;4884851;checking;955.5559280344298;2022-07-11
6639983;9597526;checking;353.77165496672336;2022-05-07
3037486;3950709;checking;742.5495861396727;2023-02-05
1698314;5580934;savings;805.9233727778602;2022-06-18
8990283;3546089;savings;997.3811417977843;2022-05-25
3315293;9532992;checking;473.88980508168356;2023-09-17
4230095;2275194;checking;405.2957415946712;2021-01-12
7155377;3483610;checking;564.0499432349097;2021-08-02
9768984;8814801;checking;76.58473033424961;2020-09-02
9596613;4432382;savings;798.6644813202537;2024-09-26
6611735;7773595;savings;185.05708802924093;2024-09-27
7117604;6318454;checking;992.0280579392517;2023-08-20
4327653;6711070;savings;417.9376927332845;2024-03-01
7571265;5113424;savings;50.75379619753495;2022-09-01
4687137;8969084;savings;466.2102337439495;2022-07-26
9935398;5803280;savings;240.2048801229416;2023-03-04
5200127;3726227;checking;803.6030201642029;2020-09-20
9856282;3935580;savings;233.87046574228165;2021-09-02
6318406;5842683;savings;278.6387298409587;2025-01-16
3282969;1903358;checking;927.6253369402075;2025-03-10
2997609;3922724;checking;819.3456050981724;2025-02-21
3713725;6675422;savings;529.2816000151117;2020-08-06
4485571;9486825;checking;963.5487925756509;2025-02-26
4043279;3430042;savings;203.74715874610138;2021-09-17
7535167;1961014;savings;714.9546257275892;2023-03-15
7305864;5073029;checking;7.512587304736584;2023-11-01
1977001;6633746;checking;457.7813142127809;2020-04-12
1638881;6670638;savings;712.7182902846359;2021-05-18
7458665;6631556;savings;359.34578187975796;2021-01-18
3259629;7732093;checking;774.570109463593;2025-01-24
6601075;4294843;savings;477.4984883137491;2022-08-18
2213135;5936044;savings;360.14643149694393;2022-09-13
5321528;2937636;savings;863.1090321848789;2021-03-01
5144507;9306450;checking;373.6423090653538;2025-02-08
5035820;8852575;savings;861.517323863145;2024-06-22
9795424;6718701;savings;836.405099121981;2022-09-02
1096981;2311054;checking;289.7441387115675;2022-12-04
1930178;1433869;savings;72.8909617153789;2022-04-25
6704206;5895986;checking;223.3332114531995;2022-04-21
5683478;2715867;savings;456.3796455000003;2020-05-09
7819033;7549125;checking;846.9024358736622;2021-04-01
9700947;7517640;checking;704.5895411331818;2023-06-29
3175081;2659554;checking;108.10111877449158;2023-07-10
5789223;4549142;savings;214.13857125474456;2021-08-21
7485374;9923265;checking;527.748116088268;2024-11-22
7271290;7099847;savings;447.1007292983569;2021-02-20
2379519;5664135;checking;63.61909312415115;2020-05-20
3747752;9398943;savings;901.9812432941009;2020-01-07
7442249;5051275;savings;564.8280603301928;2020-04-11
3102956;2250728;savings;966.021683760146;2022-09-18
9736140;3330962;savings;895.4345797804589;2024-11-06
5473260;3056473;savings;891.2414084988234;2023-02-07
9075974;7242846;checking;980.1849182959292;2022-08-06
7285449;1670852;savings;850.7151740961684;2024-11-02
8219127;1209833;checking;8.11067041053104;2021-08-10
9389646;3526728;savings;461.92185844207523;2024-07-19
7101020;1792665;savings;845.6653171920326;2024-06-13
2916605;1818077;savings;846.8795887184998;2023-10-02
1082417;9912832;checking;362.0312567717087;2024-06-10
7318125;2606239;savings;317.1091040303072;2022-08-18
1513813;8367919;checking;81.70238391862361;2021-08-21
1402787;6486381;checking;81.06932992846671;2024-05-29
8116835;2083104;savings;817.7767480752053;2023-04-20
6167225;5041210;checking;653.7317353030363;2022-12-02
7093500;1576758;checking;136.90654792016034;2024-02-04
2075944;8135867;checking;618.3052877622654;2023-12-15
2844837;9837356;savings;551.097690022318;2022-09-04
8907504;6029211;savings;811.7590785048853;2024-05-03
2319130;7383263;savings;46.85078588964531;2020-09-02
4403252;4304870;savings;768.4440934658753;2020-04-21
5403932;2852105;checking;440.4576173690159;2024-12-21
3033639;6068635;savings;636.226870218621;2022-08-26
3508636;4165238;checking;294.04055637099424;2023-06-23
3670434;8994221;savings;499.34236620879045;2025-04-21
2222963;4456960;checking;462.6540497839177;2025-05-11
2113660;7898246;checking;902.9818538109622;2024-12-18
2729111;2287536;savings;99.9734550236605;2025-03-25
5624941;2602693;savings;355.55717314352177;2023-03-07
5896119;7431935;savings;144.53938811158463;2024-08-28
7390181;5570390;checking;551.269324036223;2022-09-05
3217724;2435382;savings;743.6619628838722;2020-04-20
4142029;4002995;checking;381.42316290182174;2024-03-06
3643424;7119120;checking;463.79858049903976;2020-04-08
7356729;5091618;savings;967.3497084736451;2021-01-05
8700363;1720499;savings;300.8543395366887;2020-07-21
1505376;5364578;savings;695.8968147533042;2021-12-30
3863763;9671208;checking;493.4638116024402;2022-05-26
2527028;4140130;savings;911.3583586922874;2021-04-20
1031827;3911230;checking;771.7165189307115;2023-08-01
3481382;3608156;savings;450.5313183412301;2022-09-23
6932982;2771258;checking;443.36184658229325;2020-02-19
7348285;5598951;checking;943.8247589024727;2021-03-27
5414706;9901280;savings;45.74194251772789;2024-07-02
8162809;9958594;checking;669.9578406758255;2021-10-18
3020247;6764820;savings;817.7431324270074;2020-09-22
7332821;2011646;checking;983.7966522288717;2023-08-05
2037472;6587967;checking;499.6309063101565;2021-12-28
9942860;7196754;savings;669.5848670601133;2022-09-26
9044557;4576190;savings;792.1993648749619;2023-08-08
1774497;8623729;checking;625.680471431735;2022-04-20
8764401;2056067;savings;475.08293474596974;2022-01-06
8809569;1236533;savings;976.4269103581967;2022-11-06
5855420;4442597;savings;22.455932350174066;2021-01-29
8948341;1869702;checking;166.44252946502337;2022-03-29
4219419;9863476;checking;751.9571864812461;2022-10-09
5246203;1764060;savings;572.9445826455832;2021-04-22
9313813;4998441;savings;319.41369178147596;2023-11-22
3214675;2744752;checking;674.5461953992653;2021-03-09
7058398;8240434;checking;26.255885044723538;2025-01-18
6763208;4960202;checking;246.26046460599284;2020-02-10
7501452;1104419;checking;457.4407646167377;2020-09-17
1701062;6045529;checking;839.9247758386691;2024-03-31
5642537;2094541;checking;148.5738306021347;2021-09-28
2545191;1925617;checking;286.8743559567618;2023-12-21
9824862;1369654;savings;453.44208549288;2021-01-08
1362484;7746743;checking;156.10952620840425;2022-09-18
6387034;5440274;savings;868.4017309802719;2024-01-08
3005062;5345714;savings;660.278617184735;2020-07-18
9726315;2069935;checking;145.94123677142335;2022-10-15
2094434;3331288;savings;12.011378229844215;2023-11-27
5171787;6043930;savings;44.577351316426814;2023-05-23
7495193;2185672;savings;879.2968670922921;2022-04-10
6989296;4094761;savings;364.31264718959847;2020-06-29
7047611;2045150;savings;472.7143412190311;2023-05-31
3908057;5252711;savings;315.9581994611499;2021-03-20
3187011;5962676;checking;164.67884948428213;2021-10-27
2498820;3659383;savings;894.4803416543016;2020-10-11
3210484;4392968;savings;331.0945720449636;2022-04-03
3611332;8341878;savings;665.787143367991;2022-06-06
9797737;7193786;checking;479.83452881990996;2020-04-17
3794179;9575159;savings;796.2330276269713;2021-05-24
2598849;9095546;checking;243.47133998855742;2023-09-10
3254387;5106697;checking;117.4221696841169;2024-06-13
6463666;9062887;checking;984.6272608078328;2021-11-16
7959664;9821463;savings;219.68611153076523;2022-01-27
8126582;5440545;checking;192.36252402800292;2025-04-19
7758656;8375078;checking;458.8975481918328;2022-08-23
2094660;3460607;checking;388.2488795302796;2021-03-09
8332888;7512134;savings;177.03861792621;2021-04-11
6992818;6173379;savings;833.4681566267321;2023-08-17
3032972;4007087;checking;995.7590010568231;2022-04-05
1121911;5306581;checking;464.66471252426624;2022-10-15
7541559;9015056;savings;800.4741465388405;2025-01-23
4365583;1097572;checking;510.829545906602;2024-02-19
4695086;7657635;savings;88.12371696507215;2022-09-01
6658978;7179647;savings;386.7411542282982;2023-11-05
1338217;8820796;savings;92.7498717563997;2020-05-01
2734921;6998130;savings;947.4159062959477;2022-06-18
8713754;1318472;savings;923.6235629048049;2023-12-09
9629405;3049477;savings;451.1983600963394;2023-01-18
2894246;8151748;checking;197.12179358304127;2020-04-14
1484856;3809332;savings;647.5972420301339;2023-05-24
4782606;5906937;savings;445.57537140950797;2024-08-01
5902150;8776762;checking;97.21028800485155;2024-11-10
2993505;8480373;checking;263.8665086542093;2021-07-19
3586026;7270102;checking;774.9066401743124;2021-06-26
2057930;8601340;checking;441.23741247131574;2021-11-23
3214497;6388771;checking;992.6224791775221;2022-11-29
5864628;9667336;savings;562.4504738928074;2021-05-06
7311616;9531940;savings;358.4970840213876;2024-11-06
9105428;5504091;savings;900.3658536408931;2022-09-17
2270178;2137323;savings;106.4753845932207;2023-06-06
5966168;2085472;savings;459.6007716317748;2020-09-07
8206430;2503706;checking;788.9629052264597;2024-07-01
9916374;9604750;checking;243.33972897245704;2020-08-01
8114621;4276507;checking;729.5264928117608;2022-10-11
4727088;9018311;savings;863.7590703069219;2021-06-02
8745833;1179166;checking;26.166924475241494;2025-02-28
6284849;1660660;savings;112.9819398427332;2020-10-14
9073313;6322610;checking;46.83069681382557;2023-10-20
2726286;9617025;savings;905.2213639638029;2020-10-17
6011453;5368781;savings;680.5681271197998;2020-03-06
9573406;5740431;savings;90.85941466376501;2025-03-20
7523531;8020957;checking;392.2620198626762;2023-08-05
8647691;4449125;checking;654.0780638847326;2024-08-17
2412683;6806454;savings;458.2613683565354;2024-10-08
6259831;3429935;savings;87.46267495179305;2022-01-14
4160794;4315709;checking;755.9359920728057;2021-04-26
3329228;6785499;checking;664.7345713302535;2024-09-16
5928461;6324742;savings;962.7639392300217;2024-10-19
4790399;1561617;checking;306.4169922780373;2021-06-02
5149762;3242146;checking;56.49754084378411;2020-07-12
9265272;1831940;savings;634.4218596118096;2021-01-04
3008222;8579603;checking;379.4779759746697;2022-03-19
9780472;7557766;checking;906.1538102508903;2023-09-22
6732938;2230021;savings;961.8212804907141;2021-06-10
8612964;4527520;checking;279.1309166711513;2020-05-07
5344435;6006126;checking;233.21950044788332;2020-07-12
6167325;9795009;savings;876.968711788571;2023-08-13
3628022;4502124;savings;174.11036201921848;2020-01-16
9793892;9458486;savings;487.761570856462;2024-02-02
7301111;6904186;savings;669.0738790780674;2023-09-04
9882662;5052717;savings;809.2981723475302;2020-04-09
2757781;5805940;savings;297.15563699384694;2022-08-20
9127984;9379751;savings;578.5291550833077;2022-01-11
5974851;5458424;savings;929.6965917301724;2024-06-18
3028971;2978624;savings;24.301120084589844;2020-09-05
9290861;1228727;savings;431.20710322103395;2023-07-07
4196796;8870636;savings;780.6936516199788;2023-07-21
7778605;6030878;checking;458.44793486590606;2022-01-07
7796553;3361269;savings;501.439512341557;2023-05-30
9742447;4998441;checking;76.46849844688607;2024-05-05
1592771;4245673;checking;188.07283799253304;2021-11-12
7574710;6948071;checking;899.2891390200938;2023-01-12
1811761;6539102;checking;440.34008314496845;2022-10-10
2587983;8097076;checking;116.49123991846655;2020-03-02
5150695;3614043;checking;290.09881871962807;2020-01-30
3954098;5499193;savings;235.23582049067048;2024-03-14
4770523;2920496;checking;651.3404370371734;2022-05-02
6749758;5881130;checking;276.882699313718;2024-04-30
2503961;7409690;savings;868.1338367421502;2025-02-07
6190566;4265461;savings;999.9033986718101;2024-04-25
4691406;8008223;checking;513.4910320944898;2021-06-13
1643599;6938171;savings;214.07746375447977;2021-02-10
4487857;5106697;checking;18.454878920103447;2020-01-04
5121169;4815098;checking;762.6947176998939;2023-04-26
5704106;6527390;checking;296.8157499620603;2022-06-11
2129084;4560775;savings;778.0942760027469;2020-09-05
7267037;6852692;checking;780.1631813483792;2022-09-21
3674937;9401561;savings;752.7922634490752;2022-04-14
6194640;6552167;savings;291.82752658074986;2022-04-27
5082433;5909081;savings;848.6394928301161;2024-11-19
7482542;8651041;savings;134.76930911993813;2020-06-20
3111754;3241334;savings;122.30559826976418;2021-01-26
4331293;6634866;checking;16.947887894958157;2024-06-24
5323093;5584185;savings;463.25007764881923;2023-08-24
7038081;7618359;checking;372.7094827562686;2023-01-12
8476942;5940774;checking;265.9246365639735;2023-07-15
6971745;8918009;checking;827.129646065437;2023-04-04
7778439;3701865;savings;340.9033590086308;2020-04-14
2303058;8982495;checking;946.4724728317839;2024-11-15
8994903;9306450;checking;648.5841436993312;2024-07-18
6238265;2060650;savings;710.0602459017688;2021-03-31
8221409;6826025;checking;988.8024862566366;2021-08-21
1295865;4111003;checking;881.5576959792797;2020-04-21
1164972;5816475;savings;109.44736952392454;2020-06-18
7320707;2771258;savings;242.14087642081427;2022-01-31
9993985;2097968;checking;956.1420747452911;2024-10-14
5640045;1126435;checking;184.53479853577403;2022-04-06
1769882;5440274;savings;998.5293590407676;2022-02-25
7622441;6188354;checking;749.7727924140627;2024-02-10
2716852;9477618;savings;122.9801288506891;2022-10-22
9754093;6239357;savings;9.78088134597932;2021-09-08
8595027;1827464;checking;75.04073947123958;2022-05-12
4188402;5773566;checking;679.3123185912905;2022-08-14
4728276;5438148;checking;430.6814830901319;2024-03-14
4969634;1154402;savings;804.8291802446577;2023-10-07
5103003;9520930;savings;500.99861375599284;2022-04-11
3520661;8456693;savings;147.77505756329901;2021-10-20
1758547;3136291;checking;881.1804373379914;2022-04-03
3625230;6298616;savings;772.5662075065821;2020-02-03
1045107;6657460;savings;730.3158691472784;2024-11-13
5941229;8629748;checking;618.5644061126234;2021-12-28
5912256;4119453;checking;595.0106470685372;2022-03-21
8797472;4951258;savings;151.57829527716572;2022-01-14
3396561;9262448;checking;784.3075192876429;2025-05-15
4225401;6675422;checking;864.2126866633366;2021-12-13
9625448;4905365;checking;1.1121367036152074;2024-08-27
3322470;8918009;checking;772.960352567533;2024-07-02
1746553;4672644;checking;78.06631844638522;2024-11-05
2258427;4654815;savings;814.319169336144;2023-08-24
2085395;3023623;checking;306.84036210288025;2021-12-29
8463095;8850810;savings;45.51224795329245;2022-05-16
6650963;9222461;checking;249.78763722443688;2024-07-02
2535300;5683908;checking;751.3334671174023;2022-06-23
1713522;4491823;checking;992.772564416761;2024-02-03
9174852;4437696;checking;190.68490645804314;2023-07-01
8608357;9462968;checking;649.6062367027345;2020-08-07
4753892;8663032;checking;225.84574917966026;2022-01-17
8013668;6043961;checking;626.5342031255819;2021-03-05
7364459;5737530;checking;453.5118207574238;2022-07-12
1865142;7205477;checking;71.12608102383611;2022-06-27
4263345;9381116;checking;50.10892868379191;2024-07-18
8453431;3865358;savings;585.8738164180559;2024-03-24
8438440;6204281;checking;97.51151731737384;2021-11-03
5258940;1342917;checking;869.994059276677;2025-02-20
5399874;2960343;savings;235.4864317106292;2021-04-30
4847574;8826281;savings;500.59179031881393;2021-01-10
7684688;1062605;checking;176.11717962283623;2023-02-13
4468610;6098141;savings;89.2564884647441;2025-01-24
2059351;9522675;savings;842.8441378165909;2021-06-06
2497858;6964424;savings;589.9033150488707;2020-06-09
4711613;6143355;savings;461.73880470176533;2024-04-04
6407838;9909416;checking;563.2896594149784;2021-12-03
9060720;5637646;savings;571.0045845390761;2022-08-24
7801537;6745907;savings;921.9394051535904;2020-09-11
8692867;6417403;savings;28.985901894428956;2020-09-23
8889400;5146024;checking;108.22989993251097;2020-10-19
4090311;8961325;savings;518.1511491569873;2023-11-15
2123650;1920339;savings;97.89079269634271;2023-10-09
4049779;7604224;savings;18.207090344964037;2020-04-25
7495476;7286615;checking;777.3454818402496;2023-07-01
2767307;8581115;savings;415.46332137344245;2024-10-30
7060462;5706958;checking;542.6776780769435;2024-03-18
4771396;3556133;savings;182.24172882879643;2024-12-05
9605487;4293042;savings;748.7296091900326;2020-04-09
9372572;9114128;checking;964.2774552225308;2023-12-29
3178788;5888168;savings;807.9049500276898;2022-02-06
5107699;8556902;checking;782.8652615661161;2022-10-20
9260811;2807740;checking;733.805407953812;2023-11-11
4420120;8227093;savings;788.9294694465754;2020-02-19
1845436;5258042;checking;96.22664062321762;2022-12-16
1216342;6434340;checking;226.5724441242971;2025-03-14
1606335;4605442;checking;266.87626320519274;2024-03-26
2675842;6453746;checking;207.0945261141197;2023-09-21
9677672;5571451;savings;862.4571539579107;2024-09-23
2699356;8131786;checking;233.61241287736235;2024-05-24
3365155;9584285;savings;20.710031243252658;2022-05-14
1510336;8360758;checking;789.8097657728248;2023-03-11
9698136;3098951;savings;803.0070111436157;2023-01-29
9676017;8894371;savings;417.0669168119671;2021-06-30
4484661;5306581;checking;287.41509815337974;2021-04-15
7830732;1282203;checking;43.15910238616772;2020-05-28
8772501;5835213;savings;588.1098560336035;2024-07-23
9413514;8207682;savings;619.6199172776551;2022-04-25
1911072;7443750;checking;159.0525472279659;2020-02-24
5483806;7139704;savings;667.4169184852406;2021-05-22
9193501;5576688;savings;640.1665322452997;2023-01-20
6813444;8579779;checking;568.2783200588152;2020-03-21
7014925;7901001;savings;135.4055099542062;2020-10-09
